filename,category,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
image_218.jpg,Class_A,0.1423693056055154,0.13924788134375526,0.9308686093124602,0.23292084326546822,0.9227310204796486
image_219.jpg,Class_A,0.10804621698669394,0.1034787339323914,0.9489576818916785,0.28231458433552997,0.9327566985985685
image_220.jpg,Class_A,0.12542568477797286,0.12169921557354164,0.9397422737171434,0.2784217825648747,0.9266531242042882
image_223.jpg,Class_A,0.08956656074733368,0.08657619485413967,0.9571679638192557,0.48030403359500723,0.8877595235296525
image_224.jpg,Class_A,0.1319549397197335,0.1244210140296631,0.9388670227842367,0.29104318517451055,0.9023921042270222
image_225.jpg,Class_A,0.06661675508552066,0.06648597161921457,0.9667786549935277,0.27354607473439546,0.9663621933781001
image_226.jpg,Class_A,0.07959256078069618,0.07884344318350178,0.9607014579274634,0.3936872200139879,0.9472382496711278
image_227.jpg,Class_A,0.056200968521980504,0.05478989479315112,0.9728096334418268,0.39327275450380944,0.9619612504306333
image_228.jpg,Class_A,0.11056858512502742,0.10651152999594338,0.9473609777858975,0.31933272105099664,0.9216310335750548
image_229.jpg,Class_A,0.10653656741412246,0.10279258413525519,0.9492048272617968,0.3061945032522115,0.9249986144235756
image_230.jpg,Class_A,0.10316430655832728,0.09460796154398293,0.9539006908844494,0.26448780558869095,0.9397188836729294
image_232.jpg,Class_A,0.08966884791778822,0.08896682181396834,0.9556335934436523,0.2938126013757765,0.940237876034362
image_233.jpg,Class_A,0.11131940185249554,0.10903677697529221,0.945841845052993,0.27558065656456715,0.9260125322785787
image_235.jpg,Class_A,0.1355557302226275,0.13119676925292975,0.9350124644926981,0.241437834603785,0.9218649191297664
image_236.jpg,Class_A,0.10625874911087026,0.10414225056698238,0.948261115576116,0.30555564937302876,0.9192595270740205
image_237.jpg,Class_A,0.14460792845155107,0.1394831314499917,0.9310006318582337,0.24563557274915535,0.9172148395444304
image_239.jpg,Class_A,0.11721455226299689,0.11215044950870487,0.9446887537048984,0.3065554640187488,0.903020616285718
image_24.jpg,Class_A,0.15408250367026002,0.1230823962114618,0.9419372374819914,0.1790469280443721,0.9523095809413386
image_240.jpg,Class_A,0.08014460672394212,0.0761516639033368,0.9624761881289554,0.37518883258826585,0.94037480362088
image_241.jpg,Class_A,0.11858444867091444,0.11184789565573919,0.9451016030150107,0.32687877146946237,0.9024742743397746
image_242.jpg,Class_A,0.13406444431934084,0.12996562138064863,0.9356525341939754,0.2641203730978209,0.9069529708267066
image_243.jpg,Class_A,0.10577111663543337,0.10058841560939205,0.9504222516889491,0.2719514261316922,0.9314851426907171
image_245.jpg,Class_A,0.10115138646119727,0.09998042327418205,0.9501983856599625,0.3003965842809497,0.9255632436954196
image_246.jpg,Class_A,0.13039696752671745,0.12589461555911485,0.9377202792030523,0.2594566414816445,0.9070360425469671
image_247.jpg,Class_A,0.08074017921334156,0.08044898639733128,0.9598207913450941,0.3574168933715368,0.9496357871428798
image_248.jpg,Class_A,0.10233862625300381,0.09976837244568422,0.9505150930600496,0.33892324023350096,0.9078798421303689
image_249.jpg,Class_A,0.12457123935538043,0.11972103256430791,0.9408432099230405,0.274774833195853,0.9110560151751581
image_25.jpg,Class_A,0.1712096123574723,0.1620665183269403,0.9203768912985621,0.12705173137048736,0.9635468635161338
image_251.jpg,Class_A,0.09065603834551199,0.08983615486492603,0.9552069766897241,0.2898058964345236,0.94546524322121
image_254.jpg,Class_A,0.11555861104764562,0.11173472160970507,0.94474178515302,0.3564544373378897,0.9178367567080964
image_255.jpg,Class_A,0.129709226999087,0.12530527584413598,0.9379646930567619,0.2607677282840534,0.9138255865381322
image_257.jpg,Class_A,0.13461140311335498,0.12894076889925182,0.9363298465824624,0.275950028489659,0.8995792425051249
image_258.jpg,Class_A,0.11784207998829105,0.11306741649743006,0.9441580993257477,0.3050546726513277,0.9059263915720149
image_259.jpg,Class_A,0.08604123386269624,0.08433332744375605,0.9580861066711103,0.29647112588408864,0.9303871185999346
image_261.jpg,Class_A,0.1084237376244203,0.10557241289209562,0.9476738059282724,0.31565436507830413,0.9032194099894522
image_262.jpg,Class_A,0.10220984352598916,0.09697509703183424,0.9522889823148373,0.32436955873992895,0.921181570062283
image_263.jpg,Class_A,0.0750971114357412,0.07373055082583455,0.9633332642818612,0.2628062661702922,0.9544971717526962
image_265.jpg,Class_A,0.0953306554200732,0.09385915668315076,0.953306580735224,0.3482714280810849,0.9179027395451093
image_266.jpg,Class_A,0.12420427939797733,0.11817391118279658,0.9418189429387973,0.3119743662489987,0.8999725195699886
image_267.jpg,Class_A,0.08300500363548509,0.08183974928243933,0.9592702488168682,0.3095351352023731,0.9522623049080803
image_269.jpg,Class_A,0.08299908733786851,0.08062516762601173,0.9600118117274808,0.2639052791638915,0.950127983653467
image_271.jpg,Class_A,0.10949552025875917,0.10594927349416558,0.947547450547619,0.27854583791410537,0.9190784804424139
image_273.jpg,Class_A,0.08741831110336842,0.08428451936656121,0.9582951510109946,0.25611698203231936,0.9497559822167462
image_274.jpg,Class_A,0.10402234491135506,0.10106166717183776,0.9499262640244723,0.40731144429284805,0.8964640609403904
image_276.jpg,Class_A,0.08190529757107518,0.08011431845335579,0.9602285891490054,0.28749652316584184,0.9515614619130095
image_277.jpg,Class_A,0.10524790272922735,0.10149215968382294,0.9497836591738398,0.24797987907903235,0.9389214138342947
image_278.jpg,Class_A,0.14547286028904485,0.14001014552682695,0.9307496694121878,0.23699386476805626,0.924243161005478
image_28.jpg,Class_A,0.13929869250966143,0.12741560657304896,0.93798727196286,0.16390397569858878,0.9591571720404086
image_281.jpg,Class_A,0.11148600325850505,0.1103616151608624,0.9450019963975795,0.36592954166047975,0.8646058320126857
image_282.jpg,Class_A,0.09459034155997328,0.08929764008676272,0.9561138585719466,0.23729032614111012,0.9560685658699606
image_283.jpg,Class_A,0.119891778945246,0.11166933249138174,0.9453406103387323,0.22019001682101558,0.9481799187748055
image_284.jpg,Class_A,0.12268349321297102,0.11764183512224971,0.9419718141108361,0.39517551959012565,0.9176610475027834
image_287.jpg,Class_A,0.11243193169038719,0.10764332344844596,0.9469352438477204,0.4479854819551487,0.8811177020200957
image_288.jpg,Class_A,0.15515908249846158,0.1462664696370457,0.9282550919791407,0.29159577952026344,0.8961019247123105
image_289.jpg,Class_A,0.12638551003017953,0.12063428329547378,0.9405983533864491,0.3050534892954487,0.9081809026698959
image_291.jpg,Class_A,0.08499393169784193,0.08249885705081174,0.9591088848512443,0.2683057806711769,0.9447050875685877
image_292.jpg,Class_A,0.0909868568273626,0.09046231337063529,0.9548505081323417,0.2844459948445414,0.934656837736567
image_293.jpg,Class_A,0.12666220948079,0.12498792512701881,0.937758592812732,0.2577049984861102,0.9190718404397222
image_294.jpg,Class_A,0.11073541899568148,0.10598019957654539,0.9477555818819867,0.3622899334056941,0.908676147428782
image_296.jpg,Class_A,0.06653291977023511,0.0662247999722525,0.9669383961735883,0.27035062370205354,0.9616208640363701
image_297.jpg,Class_A,0.10279807189778703,0.09926122547311905,0.9508829633841999,0.40926195569432205,0.9288005309037297
image_298.jpg,Class_A,0.1032975211316223,0.09698485212806424,0.9524604640940959,0.37569910325282474,0.9029533570391968
image_299.jpg,Class_A,0.06198801081394321,0.06139910901856761,0.9693942478894917,0.29664582734270256,0.9576818920565485
image_3.jpg,Class_A,0.11841688786465258,0.10916703092318558,0.9468214923133034,0.16951928966151308,0.9717842239638074
image_30.jpg,Class_A,0.18256805686321592,0.15833454648406695,0.9239760366416667,0.15807207590868314,0.9455604917252564
image_300.jpg,Class_A,0.11119505606300846,0.10693160255006048,0.9471884611434268,0.41630827527553255,0.894664544897404
image_301.jpg,Class_A,0.13187819051360378,0.1273126902539535,0.9370658216660614,0.31237671830428715,0.9042716225876547
image_302.jpg,Class_A,0.08304230641715636,0.08038262111031351,0.9602086596619592,0.3014289549596608,0.9429702468239224
image_304.jpg,Class_A,0.09254106379806044,0.09052861971417583,0.9550288979528411,0.25492903122419736,0.9451596503965568
image_305.jpg,Class_A,0.11282301117727005,0.10790957445071159,0.946739968111725,0.24696663872414112,0.9318592644581074
image_306.jpg,Class_A,0.09818490200526317,0.096947211087651,0.9517197948229357,0.30238882444763193,0.9359994391731471
image_308.jpg,Class_A,0.12481457630211498,0.1195380631778529,0.9410367966176776,0.23779664494061842,0.9378955889631244
image_309.jpg,Class_A,0.12272503576025534,0.11648906202504312,0.9426906324970443,0.2806253510170352,0.9142809951204236
image_311.jpg,Class_A,0.10003814404083954,0.09643722228477437,0.9523371677802934,0.26819196491345887,0.9457016330632961
image_312.jpg,Class_A,0.10783742193391045,0.10036432912099622,0.9508980686886289,0.29874832049997235,0.938062615995165
image_313.jpg,Class_A,0.12313915424308838,0.1141867397785033,0.9442146748472523,0.27829489614843594,0.9292832016069771
image_318.jpg,Class_A,0.08848397637342396,0.08551430118271947,0.9576987107426244,0.3049415727857227,0.9501361275588945
image_319.jpg,Class_A,0.09607989847890108,0.09176156931393074,0.9547581947833526,0.28787583749286066,0.9364716952893632
image_320.jpg,Class_A,0.10665779478321649,0.0996330792046716,0.9512113123581833,0.2652447523671124,0.939384499897254
image_321.jpg,Class_A,0.12595094404302004,0.12228446236628916,0.9394363033532835,0.25148743019045156,0.929166391827911
image_322.jpg,Class_A,0.12171262809220083,0.11659509025711681,0.9425153259476745,0.2507601268698609,0.9346297223358
image_323.jpg,Class_A,0.12307713274903224,0.11256518471314307,0.9452274115362705,0.24508592139285929,0.9353767499153346
image_324.jpg,Class_A,0.10803047327692772,0.10211602683694762,0.9498525135012003,0.23021645331838286,0.9519755874071839
image_327.jpg,Class_A,0.06640831920282247,0.06468480937650259,0.967916961755036,0.31457582820927243,0.9654821377383346
image_329.jpg,Class_A,0.09270848342349068,0.08763349804649201,0.956940154219717,0.25848858205013875,0.9536976118007545
image_33.jpg,Class_A,0.24077112433590608,0.20161609558149984,0.9044883556126939,0.14176629812523153,0.9375459390383187
image_330.jpg,Class_A,0.10035712036504649,0.09683671415483733,0.9521298861280054,0.26335616701182024,0.9545436704712686
image_331.jpg,Class_A,0.1143562968973669,0.109323085587968,0.9460997147283536,0.26489459314132213,0.9464959801054638
image_332.jpg,Class_A,0.11410356705984621,0.10650290173540253,0.9479111339461288,0.29190839197316504,0.9305466997866254
image_334.jpg,Class_A,0.11210175114178145,0.10564257768201801,0.9481421184649349,0.2517579565615366,0.9384249664592099
image_335.jpg,Class_A,0.09123634090782815,0.0868983852490885,0.9572125097985591,0.28704030683121484,0.9422080971700525
image_336.jpg,Class_A,0.11199422012548634,0.1097696814752287,0.9454704729369366,0.2642909747654321,0.9410609444604562
image_338.jpg,Class_A,0.06520170667869825,0.06345236443782676,0.9685581078141375,0.26301093798955305,0.9636994995171374
image_341.jpg,Class_A,0.10369551593058385,0.10040232104043326,0.950319433925606,0.22664904589009605,0.9543877473796956
image_342.jpg,Class_A,0.12183609472063983,0.11694574313560402,0.9422357665386425,0.21061838997563517,0.9511272386119944
image_343.jpg,Class_A,0.09042300726094887,0.08858586428428454,0.9560124369938201,0.24238731250323806,0.9566307432777267
image_345.jpg,Class_A,0.11996716272323739,0.1141604342687946,0.9437976469820848,0.2546697225681084,0.9403096962314058
image_346.jpg,Class_A,0.10093826244462784,0.09902543368720668,0.9507893399058287,0.25478280150577226,0.9454376993395643
image_348.jpg,Class_A,0.10366574800549211,0.09852062334695116,0.9515097997574723,0.25099768405427314,0.9458659209214959
image_35.jpg,Class_A,0.16840931989661748,0.15229634773617495,0.9256369958304331,0.146571566661931,0.9549676991456703
image_351.jpg,Class_A,0.1451211311664944,0.1326753564884126,0.9354449693860946,0.2660605790839359,0.9105691331628671
image_352.jpg,Class_A,0.15335180255279213,0.14231947299289044,0.9305762479674402,0.3050592098743904,0.8719073936140262
image_353.jpg,Class_A,0.11794245663351358,0.10779457494735714,0.9475686707124207,0.3251457370814552,0.9022548314095687
image_354.jpg,Class_A,0.1364278286017619,0.13178040658883344,0.9348561529129443,0.2982046707166356,0.8987609839305788
image_357.jpg,Class_A,0.13186396884249252,0.12427521029904229,0.938968471924325,0.24484907096990244,0.9468276973739232
image_358.jpg,Class_A,0.14739107273041874,0.13577577614606806,0.9338048378604301,0.24185051834146964,0.9154279913663816
image_359.jpg,Class_A,0.1926483424999163,0.1759821503593612,0.914549598279256,0.25971132143728126,0.8732136229477961
image_36.jpg,Class_A,0.1525787557236216,0.14604938761462266,0.9279473328292203,0.14690297848537362,0.9633093212047903
image_360.jpg,Class_A,0.1346011858239321,0.12412615148045211,0.9395061867252088,0.2782296110048679,0.920827659825315
image_361.jpg,Class_A,0.12328532459628636,0.1188101993034121,0.9413021841463174,0.32045897708432225,0.9283301241609052
image_362.jpg,Class_A,0.1481367569332635,0.1426398620285519,0.9295412484309917,0.2742076230097669,0.8964948599689491
image_363.jpg,Class_A,0.16483177460862217,0.1529239891311392,0.9252604050179403,0.2406139415152597,0.8945833870101878
image_364.jpg,Class_A,0.14025036404832658,0.13534801476620795,0.9331101921947919,0.281799288693272,0.9080544818804457
image_365.jpg,Class_A,0.1339497387474582,0.1285965472946564,0.936556225753354,0.2836237110980623,0.9013803306155734
image_366.jpg,Class_A,0.10477387762046594,0.10346564074058287,0.9484799553976377,0.2720259302652778,0.9491853186291542
image_368.jpg,Class_A,0.1753268434666927,0.1620227055992944,0.9210006859365907,0.2575851287964279,0.8828005950207775
image_369.jpg,Class_A,0.14021225619419697,0.1356719063567281,0.9329015714900686,0.27466759805586677,0.9124500023675993
image_370.jpg,Class_A,0.1379945940097814,0.13104899007753545,0.9355450778884482,0.22068556873918027,0.9283740857410424
image_371.jpg,Class_A,0.11712040805168551,0.1152437428065281,0.9426858118126032,0.2811238283806502,0.9338277056024522
image_373.jpg,Class_A,0.10139990683848894,0.09664154958414839,0.9523926332312601,0.26477964757940375,0.9400575067303729
image_375.jpg,Class_A,0.11617903840043246,0.11124350947871542,0.9451225938613564,0.2547872781625382,0.9359036599261904
image_376.jpg,Class_A,0.1474692480671061,0.13963360989888582,0.9314088191864824,0.2571471453364806,0.9049938736824304
image_377.jpg,Class_A,0.15416987369949986,0.14593689997383677,0.9282400476643197,0.2559407514332469,0.9042114442023534
image_378.jpg,Class_A,0.15640481566157213,0.14886789328271885,0.9266968163620942,0.24191886058925188,0.9134226445825682
image_379.jpg,Class_A,0.15759122368184877,0.14948262630448356,0.9264841201091125,0.2491109422994181,0.9007826919983873
image_38.jpg,Class_A,0.17256897099697574,0.1587341080192084,0.9225789121455965,0.145057992278275,0.9578209510120098
image_383.jpg,Class_A,0.1209176454631334,0.11828351317505266,0.941292072293321,0.2785169986812001,0.9199999162457216
image_384.jpg,Class_A,0.1467095277894057,0.13392118038036557,0.9348221271833173,0.2618489562977233,0.9094865376016839
image_389.jpg,Class_A,0.12361653562714031,0.12016442352995339,0.9404749292931263,0.2994491333977831,0.8981522915694757
image_39.jpg,Class_A,0.17948141282623922,0.16323906221581966,0.9206248500466274,0.14324643443117935,0.9563215191897562
image_390.jpg,Class_A,0.130300565952177,0.1261179389766313,0.9376146659707091,0.273277677480937,0.9150541063065624
image_391.jpg,Class_A,0.0965598618443448,0.09505944108895138,0.952711570148297,0.3163150487422347,0.9404581550442803
image_392.jpg,Class_A,0.16511730149391457,0.15407158283726743,0.9247098830892035,0.24944595068456885,0.8980612376065652
image_393.jpg,Class_A,0.1731421354149129,0.16299526802108744,0.9200910142148582,0.24634118829356783,0.8972375058442021
image_394.jpg,Class_A,0.1872512694018548,0.1742906264654441,0.9148497803858842,0.2302789278205694,0.8921765976699705
image_396.jpg,Class_A,0.16866685376579602,0.1559368455485445,0.9240258287516514,0.2683474308396191,0.8859786355657253
image_398.jpg,Class_A,0.12582666276776222,0.12108635219876833,0.940197095430984,0.2839136334274073,0.923635760318487
image_40.jpg,Class_A,0.16894318460885713,0.15660419597060427,0.9234898943513485,0.1452291281307493,0.9591318956965043
image_400.jpg,Class_A,0.15162301988494511,0.1458124122114217,0.9279946774764303,0.21467149971992489,0.9205897026533695
image_401.jpg,Class_A,0.15827396185459183,0.15081716414029217,0.9258012490165813,0.24737737282380345,0.9197066847994522
image_402.jpg,Class_A,0.17622571007850846,0.1609564275736253,0.921788678341017,0.24803451198807716,0.8989565342383726
image_403.jpg,Class_A,0.13995967156340208,0.1360833656795022,0.932576543956837,0.21456656425140935,0.9453221614850396
image_404.jpg,Class_A,0.12918648062079105,0.12340854065538953,0.9391902150406455,0.22481165712148826,0.9488439854447732
image_405.jpg,Class_A,0.12306845187756132,0.12010955465656666,0.9404326496132694,0.2530754908842454,0.9466429748136445
image_408.jpg,Class_A,0.11876824743013469,0.11669209612403292,0.9419823625995826,0.25071840886494146,0.943097464036053
image_410.jpg,Class_A,0.15097958975273496,0.1445310351955315,0.9287571451292755,0.22826694414857684,0.9299908760265384
