category,image,contrast,homogeneity,energy,correlation
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-28f40e2c-2653-11ec-8a41-d8c4975e38aa_jpg.rf.ffec908ece07491d219caa7723804372.jpg",0.05284464,0.97495268,0.40514691,0.94255525
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-296b3a0b-2653-11ec-b6fc-d8c4975e38aa_jpg.rf.0c694ae3284c438bc7ec44b13ccd4a3e.jpg",0.43678872,0.80326826,0.13194065,0.79072298
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-296d9c3e-2653-11ec-813f-d8c4975e38aa_jpg.rf.35338f6c881ce1fd33314f2f1ad21fed.jpg",0.06349343,0.96948976,0.29251028,0.95835559
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-296ffe54-2653-11ec-a6a7-d8c4975e38aa_jpg.rf.7a769ff135f2a01abfe971565b85fe79.jpg",0.11414149,0.94830040,0.26150132,0.93855941
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-297986eb-2653-11ec-b75a-d8c4975e38aa-Copy_jpg.rf.82149c11763db012d04609d38dc1f25a.jpg",0.05561223,0.97371934,0.38160772,0.94410926
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2aefb966-2653-11ec-bc72-d8c4975e38aa_jpg.rf.4361b35944d1624a196e28420b5c32f8.jpg",0.43815011,0.80101781,0.15581248,0.75868995
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2af47dda-2653-11ec-983e-d8c4975e38aa_jpg.rf.e8b550daed820d922c7117b330da00ac.jpg",0.09147617,0.95764398,0.29622854,0.94341618
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2bb0c7ed-2653-11ec-a092-d8c4975e38aa_jpg.rf.5d6a14f50fe67bca1cbc616be0d290a7.jpg",0.06017250,0.97061562,0.37160948,0.95685513
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2bc178d5-2653-11ec-97cf-d8c4975e38aa_jpg.rf.5f1228c9e6978328714552f5d3366a07.jpg",0.43864899,0.79881132,0.14713378,0.76712494
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2bc63b50-2653-11ec-bda4-d8c4975e38aa_jpg.rf.dcf46f8ea5464e2d5854667158f3c1c1.jpg",0.06559126,0.96883559,0.34834770,0.95661672
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2bd2262e-2653-11ec-aa4d-d8c4975e38aa_jpg.rf.b2a10525b7b9656336758f025b83e6de.jpg",0.04739535,0.97640433,0.38049396,0.96509178
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2cf74f64-2653-11ec-a785-d8c4975e38aa_jpg.rf.752fdb7bce3b095e76f76f712d56c847.jpg",0.05196341,0.97425058,0.30673972,0.96347991
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2d629057-2653-11ec-b726-d8c4975e38aa_jpg.rf.b9ed80388e64feb8943812dd78b7209c.jpg",0.05700359,0.97172858,0.33775611,0.94940810
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2e108ef7-2653-11ec-9144-d8c4975e38aa_jpg.rf.90ee1fdae337b2814e1fb021ba7bae03.jpg",0.05234898,0.97383999,0.33845114,0.95476370
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2e2f8997-2653-11ec-9640-d8c4975e38aa_jpg.rf.eab3ca02c21f3b06a47bcb5816a08ecb.jpg",0.04882891,0.97558555,0.34579841,0.95344481
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2ee24b53-2653-11ec-88f9-d8c4975e38aa_jpg.rf.d1fdf997a2830810e233cb7cfbbc42c3.jpg",0.04459928,0.97778963,0.36115262,0.95967113
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2ef09878-2653-11ec-9237-d8c4975e38aa_jpg.rf.18d502f6e90c33d218958f4151da6581.jpg",0.05551500,0.97235956,0.35263550,0.94948532
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2ef09879-2653-11ec-b645-d8c4975e38aa_jpg.rf.2061d2e4c3dc26468cb69e532e53b04a.jpg",0.05607109,0.97207701,0.35257144,0.94896041
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2f950cfb-2653-11ec-8341-d8c4975e38aa_jpg.rf.db2b55d7cfc2affad3a4e64289c543c9.jpg",0.04064700,0.97977429,0.37521405,0.96079329
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2fed3d02-2653-11ec-8c26-d8c4975e38aa_jpg.rf.4ef7c42f29c47c09a71b2a88b3a8617c.jpg",0.05268070,0.97545913,0.32165939,0.96012107
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2fef9ede-2653-11ec-992f-d8c4975e38aa_jpg.rf.902b262701c873a82a3ad9a62f58b059.jpg",0.05123852,0.97484704,0.32195815,0.96086528
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-31957c73-2653-11ec-a526-d8c4975e38aa-Copy_jpg.rf.26c48fec7137a61da7fc7200a6b386b5.jpg",0.05364736,0.97386449,0.30773177,0.96267554
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-319f0516-2653-11ec-98a6-d8c4975e38aa_jpg.rf.35e68a93d70f262acbc6450a9978ee57.jpg",0.04840853,0.97622915,0.30703689,0.96658532
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-320a4638-2653-11ec-9846-d8c4975e38aa_jpg.rf.65c5f80c8b8730739717273a3782df2b.jpg",0.06804844,0.96686260,0.29757297,0.95019425
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-32189307-2653-11ec-8e7a-d8c4975e38aa-Copy_jpg.rf.24593dfd869c4435a013366652d3f835.jpg",0.42077853,0.80644803,0.14284570,0.76173552
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-32247de0-2653-11ec-a312-d8c4975e38aa-Copy_jpg.rf.268a3875690471a112078e10d72e4263.jpg",0.05787247,0.97116627,0.34699872,0.93851117
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-341dc6ef-2653-11ec-9d7a-d8c4975e38aa_jpg.rf.f65745da86baffb3a112e1592848b53e.jpg",0.06098639,0.96962934,0.40836388,0.91997651
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-34c9646b-2653-11ec-be19-d8c4975e38aa_jpg.rf.736ace27fc5bfadf7a82b3c57cf8b434.jpg",0.04733048,0.97640429,0.36971118,0.94649517
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-34cbc552-2653-11ec-97f0-d8c4975e38aa_jpg.rf.80cac737bf4dc00035480533f7545a08.jpg",0.04970008,0.97607438,0.29791218,0.96778453
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-369eeaa8-2653-11ec-a52b-d8c4975e38aa_jpg.rf.97ce4e1c7a7e5fa62637e803eb41a083.jpg",0.07649129,0.96357549,0.26790381,0.95329762
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-36b9239c-2653-11ec-855b-d8c4975e38aa_jpg.rf.792433cd5eba888add23c84511201474.jpg",0.05495667,0.97308260,0.32142214,0.95403030
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-3876d585-2653-11ec-83fa-d8c4975e38aa-Copy_jpg.rf.95b8b2f2102e40dfc7fd94067f664c0f.jpg",0.06139534,0.97006906,0.24631753,0.97037553
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-399e60df-2653-11ec-aac3-d8c4975e38aa_jpg.rf.d53d139b1e74c91fcb0a0d18b0d88887.jpg",0.06691510,0.96910939,0.23743955,0.96910976
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-39b898b1-2653-11ec-bcde-d8c4975e38aa_jpg.rf.e15c839e3e7d2e52d889d9531ffa321a.jpg",0.05595059,0.97335900,0.33142723,0.95207699
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-39bafaf1-2653-11ec-9d43-d8c4975e38aa_jpg.rf.d155dcc5ce471c9e0b235e0e2be40465.jpg",0.07305013,0.96667625,0.26349675,0.96373907
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-39bd5cf5-2653-11ec-a760-d8c4975e38aa_jpg.rf.ace8b68d7457e8fa4d2e9e561b1229af.jpg",0.04913028,0.97657559,0.29408011,0.96990566
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-3a9d6783-2653-11ec-803f-d8c4975e38aa_jpg.rf.94bd833968c9a458fa8b2309817a60f4.jpg",0.07412053,0.96572848,0.25167859,0.96655039
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-3b207e26-2653-11ec-b0f9-d8c4975e38aa_jpg.rf.31bae0b353515e05f5e14de70d2bcf5e.jpg",0.07364186,0.96649821,0.28067332,0.96364126
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-3baabb38-2653-11ec-ad44-d8c4975e38aa_jpg.rf.c0292202bbbc726d2ad4d487c5be4a4f.jpg",0.06326250,0.96845734,0.28515308,0.95552236
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-3baf7f86-2653-11ec-9fe7-d8c4975e38aa_jpg.rf.5ac3437682e668c33567f774fafcb1dc.jpg",0.09022882,0.95632560,0.25008889,0.94557142
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-3bb90809-2653-11ec-a87d-d8c4975e38aa_jpg.rf.a50bacee1f6b287ac674c44f99b96f77.jpg",0.05919510,0.97158450,0.28808216,0.96285307
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-62260e9a-1d0a-11ec-b1d1-d8c4975e38aa-Copy_jpg.rf.a46f5e413782f5f9cdcdd2e1b4c38108.jpg",0.04898774,0.97551596,0.36240318,0.94767114
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-624a3116-1d0a-11ec-8f1d-d8c4975e38aa-Copy_jpg.rf.aca2c282712e90f94f4fccb99799964e.jpg",0.07541203,0.96385031,0.26521185,0.95963399
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-63487ec0-1d0a-11ec-a802-d8c4975e38aa-Copy_jpg.rf.149b465f01693e84031e8fae7d14bd43.jpg",0.08281678,0.96189669,0.26976839,0.95508967
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-63e45b3a-1d0a-11ec-aabb-d8c4975e38aa_jpg.rf.66f2e6392627f4ace5dc18d946ca59e1.jpg",0.08663128,0.96234075,0.26691148,0.94886505
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-649f44fe-1d0a-11ec-9399-d8c4975e38aa-Copy_jpg.rf.1cf5d56356ddc42bf3df6ef4d6702420.jpg",0.44600023,0.79759220,0.11345563,0.81791168
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-64a426ff-1d0a-11ec-aea5-d8c4975e38aa_jpg.rf.60e01400f4736d595f866a12dcb406be.jpg",0.08392443,0.96151665,0.22613489,0.96221622
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-64aa8ffa-1d0a-11ec-9754-d8c4975e38aa_jpg.rf.06b36212bd18c48587532e6d31eedf5f.jpg",0.07927326,0.96384437,0.22778081,0.96435662
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-64ae85cf-1d0a-11ec-b62f-d8c4975e38aa_jpg.rf.939d5db3db5e33e06444bf5019e3a386.jpg",0.05486765,0.97396086,0.36080848,0.94617882
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6545e05b-1d0a-11ec-b02a-d8c4975e38aa-Copy_jpg.rf.a5bb0868c708b91f8c17c3dfe6d21d30.jpg",0.06674227,0.96773345,0.26986873,0.96007684
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-65d7b2c8-1d0a-11ec-95c6-d8c4975e38aa_jpg.rf.5c0c1162a0fa6a45dffa0e72139fd05d.jpg",0.08288233,0.96180413,0.22784922,0.96157842
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-65df679c-1d0a-11ec-8807-d8c4975e38aa_jpg.rf.2568c6e5b3b6fcc7f66cc5c0d0af9c77.jpg",0.05943390,0.97204820,0.35910714,0.94485699
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-66439767-1d0a-11ec-84a6-d8c4975e38aa_jpg.rf.9235b6ba289b7a58912d6a17ad3f1238.jpg",0.05952244,0.97221991,0.39788317,0.93667625
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-66460859-1d0a-11ec-bb20-d8c4975e38aa_jpg.rf.526398514f8564b4b2aea71537eca896.jpg",0.08933045,0.95963303,0.28914641,0.94379850
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-66a84d00-1d0a-11ec-a5a9-d8c4975e38aa_jpg.rf.e25a18c6d803c56fdf8df4d3f3c188d7.jpg",0.08262652,0.96116141,0.27892342,0.95349035
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-67cdb8ea-1d0a-11ec-86a9-d8c4975e38aa_jpg.rf.141f9fb6ec4e9fa78145637a293769ba.jpg",0.05771480,0.97315157,0.40454654,0.93569081
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-67d029fe-1d0a-11ec-9aaf-d8c4975e38aa_jpg.rf.3ea40979f83cedf0ccc9f4d9cbbb4cd4.jpg",0.09149749,0.95962997,0.29185445,0.94142576
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-681fb712-1d0a-11ec-ac1f-d8c4975e38aa_jpg.rf.c6a53618d987bd1df98612f0021b9bb7.jpg",0.08484588,0.96184318,0.29355510,0.94578616
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-68261f97-1d0a-11ec-b6ae-d8c4975e38aa_jpg.rf.22a719dd589fc20cba149df7eac91f16.jpg",0.09048021,0.95954139,0.29363982,0.94083004
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6828ce9b-1d0a-11ec-a5a3-d8c4975e38aa-Copy_jpg.rf.8879ca74f6ee1c3392419d4da92b4ff2.jpg",0.07747158,0.96439716,0.29427562,0.95079031
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-68817869-1d0a-11ec-a794-d8c4975e38aa_jpg.rf.a36c5c90db521b44fe4fcad78113dd24.jpg",0.08744103,0.96022968,0.27106400,0.95074641
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-68da781a-1d0a-11ec-ad64-d8c4975e38aa_jpg.rf.afca572c581cf33f9a77ff1ac9db2446.jpg",0.05524291,0.97368689,0.38759211,0.94370692
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-692e4fe6-1d0a-11ec-afed-d8c4975e38aa_jpg.rf.4f169ec4cb9b07c419644c5e42a1aece.jpg",0.06248380,0.97032203,0.39666748,0.93912480
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-69810752-1d0a-11ec-983a-d8c4975e38aa_jpg.rf.0cef066cf105b7aeba16d09517f85497.jpg",0.07916047,0.96350870,0.30652138,0.95141916
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6988b07a-1d0a-11ec-b432-d8c4975e38aa-Copy_jpg.rf.3f5cb50e11c15b0d784be976798a6777.jpg",0.05777733,0.97129923,0.32143127,0.96106736
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-69dd7f0f-1d0a-11ec-9842-d8c4975e38aa_jpg.rf.201c3406906e223cc99480da5cbddaef.jpg",0.05529585,0.97257847,0.33563609,0.96372566
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-69e05d02-1d0a-11ec-91ad-d8c4975e38aa_jpg.rf.d9ba032b1b6c2cec791140e49bd1359d.jpg",0.08784632,0.95929608,0.30200321,0.94794103
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-69ea7cc6-1d0a-11ec-8574-d8c4975e38aa_jpg.rf.e75ade8ab1770ab463ef2ab4310e78c9.jpg",0.05492616,0.97256533,0.35184211,0.96139017
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6a4a923b-1d0a-11ec-88b2-d8c4975e38aa_jpg.rf.03ab95032ee01586ac272d1639b553a7.jpg",0.43710277,0.80014634,0.15741887,0.76538854
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6a53fe0e-1d0a-11ec-a2c3-d8c4975e38aa_jpg.rf.7d75c67ce21c3b8e7bb418e6f1216409.jpg",0.07136270,0.96617866,0.32305841,0.95606194
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6a5ef92d-1d0a-11ec-bdff-d8c4975e38aa_jpg.rf.df97ba48f345ed47e95d23db622105c1.jpg",0.05487408,0.97284246,0.34232443,0.96430344
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6aa2da25-1d0a-11ec-806e-d8c4975e38aa_jpg.rf.81b2fac0bc30bc6c1f17f529f40cfbf5.jpg",0.05153903,0.97455215,0.34628074,0.95620000
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6ab7eeb9-1d0a-11ec-8fe8-d8c4975e38aa_jpg.rf.494e3926f96562a1a5782832af0f3817.jpg",0.42327787,0.80317385,0.15525662,0.70678778
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6ac33c46-1d0a-11ec-bc21-d8c4975e38aa_jpg.rf.1b7af20eed7186f62d2b9fdb94d84547.jpg",0.02637219,0.98681391,0.46882950,0.95035315
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6ac77a7e-1d0a-11ec-af4b-d8c4975e38aa_jpg.rf.693ea1377b4d87947d28452e5431b890.jpg",0.04092976,0.97958240,0.36193263,0.96564026
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6b1c99c9-1d0a-11ec-8170-d8c4975e38aa_jpg.rf.b1003afc75973a05646da49d45459541.jpg",0.07078755,0.96519425,0.29711091,0.94555552
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6b22b44f-1d0a-11ec-8bf8-d8c4975e38aa_jpg.rf.149a33bb437932441ae258ce21bebf67.jpg",0.06231068,0.96933409,0.31159236,0.95217155
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6b256cd2-1d0a-11ec-bf1b-d8c4975e38aa_jpg.rf.85a3ad672df5ff7674f174ff7ea7ae5a.jpg",0.05474966,0.97267724,0.31319870,0.95712784
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6b68d1d1-1d0a-11ec-a45a-d8c4975e38aa_jpg.rf.eb7baeece922a67e797a2167e79af45d.jpg",0.05028438,0.97502368,0.35806295,0.95468632
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6b6eeeb4-1d0a-11ec-b6a2-d8c4975e38aa_jpg.rf.0993722edaa4961356a627dd50377860.jpg",0.02373720,0.98813140,0.47454399,0.95433410
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6becefec-1d0a-11ec-9ba7-d8c4975e38aa_jpg.rf.9e18a1e9d16fb0a153d725dd45ca3538.jpg",0.05324414,0.97354600,0.36180184,0.95181042
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6c6f8745-1d0a-11ec-87b8-d8c4975e38aa_jpg.rf.9912f701deb22e4afd73fb756689f6d6.jpg",0.04659337,0.97691081,0.33224091,0.96810099
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6cc0d60b-1d0a-11ec-93d7-d8c4975e38aa_jpg.rf.2e168cb69214351fd8e4db62d7fedd64.jpg",0.43605582,0.79851178,0.14472576,0.73598743
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6ce23886-1d0a-11ec-ad59-d8c4975e38aa_jpg.rf.a443f162624f61083f055f9ec1116eaf.jpg",0.06199690,0.96978195,0.30535398,0.95526947
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6d3c52a0-1d0a-11ec-be7c-d8c4975e38aa_jpg.rf.ae9cd20f4dc00e869744d494aa41095c.jpg",0.07636640,0.96251192,0.28749655,0.94470908
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6d4134b0-1d0a-11ec-bdc2-d8c4975e38aa_jpg.rf.cf216a72eb1dea28cf5ffccc5c34675b.jpg",0.05982383,0.97011504,0.37922704,0.92716037
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6e039ee8-1d0a-11ec-acb6-d8c4975e38aa_jpg.rf.4a61d6e226e64f6ba4343559a04e3d1d.jpg",0.04187422,0.97921030,0.29366095,0.97474879
