category,image,contrast,homogeneity,energy,correlation
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-28ef49ec-2653-11ec-b29b-d8c4975e38aa_jpg.rf.fbd5a51c8bddec8c5be442258ece3415.jpg",0.07742690,0.96376658,0.27936918,0.95062756
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-28f6704f-2653-11ec-a03b-d8c4975e38aa_jpg.rf.09b9d43c478d916efacf34c1a8956fd3.jpg",0.08782338,0.95876335,0.27129439,0.94389821
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-297be908-2653-11ec-a381-d8c4975e38aa_jpg.rf.0be6572d1739fa5658a1d82a290bfaf6.jpg",0.08621953,0.96075891,0.26676565,0.95165827
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-2c3b0524-2653-11ec-9af5-d8c4975e38aa_jpg.rf.796d0e6360bf6b3af62898cb3389387e.jpg",0.05755802,0.97129253,0.34308120,0.95097465
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-2cf28aff-2653-11ec-bfb6-d8c4975e38aa_jpg.rf.80d9fd0676a888b47c6e1d1e3ceb8038.jpg",0.04112097,0.97943952,0.43268458,0.94831968
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-2e23a007-2653-11ec-9fc4-d8c4975e38aa_jpg.rf.379e153742f33a4e7d54a15a5887249e.jpg",0.05148636,0.97427639,0.34522832,0.95449805
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-2e2600f5-2653-11ec-b4da-d8c4975e38aa_jpg.rf.8c3f5fed6b3c6e0039bbdd2112ce70fd.jpg",0.05396390,0.97307582,0.33965204,0.95385502
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-31872f8c-2653-11ec-a1b0-d8c4975e38aa-Copy_jpg.rf.f2b8fc1e8cb9ef5cd8bb256a015bd26f.jpg",0.03818119,0.98110206,0.29939497,0.97409009
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-3226e006-2653-11ec-8a34-d8c4975e38aa_jpg.rf.833678a4f6c17efba8da6213a7cbdcd1.jpg",0.05005240,0.97522027,0.31434519,0.96074319
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-34acca1a-2653-11ec-a54d-d8c4975e38aa_jpg.rf.25f6afa5dce41c7f250abde30b7f8e2a.jpg",0.05885534,0.97156698,0.29601425,0.95971065
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-34bb16b0-2653-11ec-a051-d8c4975e38aa_jpg.rf.f8f76f93b5a9498ba3344262eb67e40f.jpg",0.43392636,0.80018168,0.13496491,0.76126213
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-35396778-2653-11ec-b440-d8c4975e38aa-Copy_jpg.rf.1a22112589a43751f79bd6cef64ab26d.jpg",0.42228762,0.80431699,0.13487748,0.77011561
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-353e2d41-2653-11ec-8734-d8c4975e38aa_jpg.rf.50f9eb698805fa86dcfe8223cb01bd48.jpg",0.05189952,0.97481919,0.29043050,0.96697617
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-3547b43e-2653-11ec-82cc-d8c4975e38aa_jpg.rf.e0da42f8e030e6ff1a5d6217f1fbacbf.jpg",0.04527452,0.97783517,0.29544003,0.97104269
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-35919728-2653-11ec-8c8b-d8c4975e38aa-Copy_jpg.rf.6f70061e8c26902dee8042047b7f6cdf.jpg",0.43277409,0.80294573,0.12107832,0.81527706
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-359b1fbf-2653-11ec-bf45-d8c4975e38aa_jpg.rf.ee66b819a8358992a96224689c5509a0.jpg",0.04939632,0.97591153,0.37076806,0.95330165
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-36209893-2653-11ec-9f59-d8c4975e38aa-Copy_jpg.rf.3ff182587fdaae6085bdb44e1bd1c0aa.jpg",0.05544416,0.97309017,0.31995810,0.95417966
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-3622fa8d-2653-11ec-aaf5-d8c4975e38aa-Copy_jpg.rf.58d4b8c7de4501be58a2c39e76626c45.jpg",0.06731209,0.96862895,0.25322134,0.96664108
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-36bde6ef-2653-11ec-aac2-d8c4975e38aa_jpg.rf.38467286d81e83f9679eaa106a7d56fa.jpg",0.04820160,0.97618155,0.30604844,0.96184785
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-38878621-2653-11ec-a74a-d8c4975e38aa-Copy_jpg.rf.6dd95f4f9c09e8bd743472106bd2fd58.jpg",0.03556214,0.98221893,0.47386467,0.95846328
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-3895d182-2653-11ec-a5eb-d8c4975e38aa-Copy_jpg.rf.8253e479a3d2a9653aef3c8b64b8b8d6.jpg",0.06722125,0.96860011,0.22887181,0.97170715
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-3898360d-2653-11ec-a076-d8c4975e38aa-Copy_jpg.rf.cf457df78b2b1f2a0c42aa9d4ca5683f.jpg",0.06766721,0.96858071,0.22444132,0.97249755
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-389cf808-2653-11ec-af3f-d8c4975e38aa_jpg.rf.b6453991bc6abe50a3eca0d34ce58100.jpg",0.05332601,0.97471015,0.33192285,0.95955704
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-389cf809-2653-11ec-b05c-d8c4975e38aa_jpg.rf.ace9591d14a4a3082e1f80450934ed08.jpg",0.06478893,0.97026779,0.23032454,0.97234811
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-3911c2d4-2653-11ec-b9ff-d8c4975e38aa-Copy_jpg.rf.59fa62284acc0b0260d0ee6e8c8122c2.jpg",0.06710331,0.96913897,0.23245556,0.97097238
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-3959453d-2653-11ec-ab80-d8c4975e38aa-Copy_jpg.rf.807b44e5cd23c33b62af517e18623482.jpg",0.05487288,0.97396605,0.33832505,0.95636786
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-39af1015-2653-11ec-8877-d8c4975e38aa_jpg.rf.4716b2db51e6adba14fc9258d53216b3.jpg",0.04969579,0.97583153,0.29225652,0.96633702
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-39b17224-2653-11ec-93a9-d8c4975e38aa_jpg.rf.fdf82eeb1d687be9b40963281840896e.jpg",0.06765650,0.96907122,0.25622174,0.96519970
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-3b1e1bfe-2653-11ec-9c6a-d8c4975e38aa_jpg.rf.56dfe35ffdf10c1a9a46be9e380fc734.jpg",0.07127622,0.96720060,0.28152940,0.96433876
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-3baf7f85-2653-11ec-8d22-d8c4975e38aa_jpg.rf.d2662f83551907bba70c1771a59b4637.jpg",0.09056884,0.95616586,0.24989464,0.94534949
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-63ebed77-1d0a-11ec-9960-d8c4975e38aa_jpg.rf.79e3599cc8902d7f7e17040d2a0b2b8e.jpg",0.06283669,0.97052815,0.38498070,0.92448046
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-64b2308f-1d0a-11ec-96c4-d8c4975e38aa_jpg.rf.7e5ab251d5e9dbab423458a3abb70e42.jpg",0.05473151,0.97290087,0.28097115,0.96466084
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-65e1d8a5-1d0a-11ec-8251-d8c4975e38aa_jpg.rf.5fca758a718736f3284fca35d8f01521.jpg",0.08723403,0.96016283,0.24846114,0.95534253
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6625143f-1d0a-11ec-8d5d-d8c4975e38aa_jpg.rf.0ddd823e25a391b8f441bbf90d032dc1.jpg",0.08103508,0.96093351,0.30588096,0.93624153
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-663e5a39-1d0a-11ec-97cc-d8c4975e38aa-Copy_jpg.rf.3465d06025e427790c81a53b5eeaf93d.jpg",0.08954628,0.95907086,0.27772880,0.94537445
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-66974e60-1d0a-11ec-bcb6-d8c4975e38aa_jpg.rf.964904f1a7437f2d204d8444a54a607c.jpg",0.44681255,0.79923018,0.13480287,0.77630795
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-66a410e5-1d0a-11ec-bed5-d8c4975e38aa_jpg.rf.20bc81f4f41b3e11ba249844a05513f7.jpg",0.06077747,0.97119336,0.38196837,0.93889716
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-66f7caee-1d0a-11ec-ac03-d8c4975e38aa_jpg.rf.4db8739dbfd167e888ef335218cf6e3a.jpg",0.44467229,0.79716333,0.13255139,0.78179062
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6705cdaf-1d0a-11ec-97b5-d8c4975e38aa-Copy_jpg.rf.3e00eff1c6f4f46582d4949e7ff2c28b.jpg",0.07983825,0.96245026,0.28382334,0.95242288
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-686abe3a-1d0a-11ec-a8f2-d8c4975e38aa_jpg.rf.1177dca221ee1f1e6b764ef688d127c1.jpg",0.07141038,0.96606603,0.28730323,0.95271050
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-68d596f7-1d0a-11ec-a810-d8c4975e38aa_jpg.rf.f53661c41163bb4845ce6b1ba9391705.jpg",0.09597904,0.95625425,0.26710122,0.94824839
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-68df7659-1d0a-11ec-a318-d8c4975e38aa_jpg.rf.69ee88077d4011abbda999a1cd875bf5.jpg",0.06924064,0.96643578,0.30426676,0.94909231
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-692aa656-1d0a-11ec-9a39-d8c4975e38aa_jpg.rf.036b587d081e70c168689ecd0717fba7.jpg",0.09505360,0.95600530,0.26640474,0.94433299
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-697a8ba2-1d0a-11ec-89f9-d8c4975e38aa_jpg.rf.6d2d5a1f58b4e27cee910823e08c9c59.jpg",0.05056041,0.97472147,0.32863566,0.96507223
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6a5c8966-1d0a-11ec-89f5-d8c4975e38aa_jpg.rf.1ba06283cbe7fd3fab2eed80fd056e35.jpg",0.06951870,0.96692730,0.37076781,0.95022959
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6abd21ac-1d0a-11ec-895a-d8c4975e38aa_jpg.rf.71c6dc459c9994db6f76a7b5a1d00d91.jpg",0.05162558,0.97455048,0.34316508,0.95677685
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6b06c1eb-1d0a-11ec-8930-d8c4975e38aa_jpg.rf.6095a31efb747a2b4c079dbaf4fba08c.jpg",0.06913436,0.96626833,0.29945503,0.94658184
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6b544695-1d0a-11ec-88f5-d8c4975e38aa_jpg.rf.2b14c4e6de100dea726742fbc3448a2d.jpg",0.04975147,0.97535789,0.36874309,0.95381869
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6b6c7b72-1d0a-11ec-8dd6-d8c4975e38aa_jpg.rf.0ad1d9ebf58e3e4ae3464a401cc1e8b2.jpg",0.04663357,0.97683373,0.35889415,0.95831635
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6cc34702-1d0a-11ec-94ba-d8c4975e38aa_jpg.rf.5fbaee559f2ba51e6f60dd96931908e0.jpg",0.06946605,0.96558573,0.31751529,0.93588399
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6ccda96a-1d0a-11ec-949c-d8c4975e38aa_jpg.rf.da5526718f4cb8ca0450a32095d58651.jpg",0.06234815,0.96891373,0.39704153,0.92081670
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6dfe33cb-1d0a-11ec-839d-d8c4975e38aa_jpg.rf.c3589eb15debe3f531f997187d14fb06.jpg",0.03557106,0.98226639,0.42784845,0.94984143
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6e62a4b5-1d0a-11ec-b54f-d8c4975e38aa_jpg.rf.6559ff7def90f76f691f120d4bde0c2c.jpg",0.06559988,0.96920666,0.25534634,0.96726345
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6ed539d9-1d0a-11ec-8163-d8c4975e38aa_jpg.rf.847b5d2873ac6abb77684c77cf4196f2.jpg",0.07259370,0.96517508,0.26643011,0.96228563
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6eda1bc3-1d0a-11ec-8b25-d8c4975e38aa_jpg.rf.4b113c77b9efa74bb532051428d92f06.jpg",0.06354440,0.96980616,0.26443631,0.96650650
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6f2a1a17-1d0a-11ec-b6ef-d8c4975e38aa_jpg.rf.993a9211c37dd52bb641f6c27416e13e.jpg",0.04819541,0.97590230,0.30647795,0.96140890
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6f2f501d-1d0a-11ec-84a3-d8c4975e38aa_jpg.rf.89eb6851d382726ee5a1d306753718fb.jpg",0.07282155,0.96501168,0.26175351,0.96225471
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-6ff7dace-1d0a-11ec-9570-d8c4975e38aa_jpg.rf.70296ebbce0c3c4642492b75c9dbd82f.jpg",0.07886160,0.96277571,0.25741469,0.96187748
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-70481c25-1d0a-11ec-a9ba-d8c4975e38aa_jpg.rf.e957a1cb801b01cc96db9c2469c7760c.jpg",0.43392703,0.80228452,0.11680345,0.82098335
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-705365c4-1d0a-11ec-805a-d8c4975e38aa_jpg.rf.12c303cfe66683384852c4f07188cbbd.jpg",0.05578558,0.97377480,0.34874694,0.95349177
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-70ab5300-1d0a-11ec-b50c-d8c4975e38aa_jpg.rf.ad20f302676d0c04c4451475a2238a94.jpg",0.06284797,0.97149747,0.24818024,0.97030936
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-70b033d5-1d0a-11ec-8d75-d8c4975e38aa-Copy_jpg.rf.23dd6a502e46584b9942e58ccb82cf5f.jpg",0.05618259,0.97354619,0.34602512,0.95211839
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-70b786b7-1d0a-11ec-8009-d8c4975e38aa-Copy_jpg.rf.31f5d8b1674aa32f92b96819664c35d9.jpg",0.04502292,0.97767718,0.33259583,0.96664419
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-71172471-1d0a-11ec-8686-d8c4975e38aa_jpg.rf.6a197b0a8ed58e75b3769c1c281c3596.jpg",0.07029338,0.96762428,0.27234786,0.96411209
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-71779556-1d0a-11ec-b07e-d8c4975e38aa_jpg.rf.98ed5e05219425b354d0593373749415.jpg",0.05819800,0.97144484,0.34026928,0.98395208
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-717c7784-1d0a-11ec-b90b-d8c4975e38aa-Copy_jpg.rf.d5c04a4a0f2aebb8712002514d1f0490.jpg",0.08440118,0.95880679,0.26955159,0.94447406
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-72535631-1d0a-11ec-a3f7-d8c4975e38aa_jpg.rf.6178d26265310cfda871c9cf11efa4b2.jpg",0.06405883,0.96823237,0.29525446,0.95307783
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5202f0b6-2653-11ec-90a5-d8c4975e38aa-Copy_jpg.rf.f78ee4ac3cd13bf1bcc4e57e76c541de.jpg",0.22349992,0.90671427,0.21558803,0.87619713
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-53b71b36-2653-11ec-ac4b-d8c4975e38aa-Copy_jpg.rf.2b94c7578c6e8c67cac3013a586112d4.jpg",0.16602407,0.92548260,0.23910377,0.90979268
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-54487ec9-2653-11ec-b977-d8c4975e38aa-Copy_jpg.rf.071a32552c9d30418de0ea417c3d905c.jpg",0.18937596,0.91502936,0.20078507,0.91212856
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-54b88418-2653-11ec-9666-d8c4975e38aa-Copy_jpg.rf.4d7a2e3a4354b8191bd22bd85a7eb3d1.jpg",0.17654856,0.92233159,0.28751554,0.90005399
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-54bae675-2653-11ec-a41d-d8c4975e38aa-Copy_jpg.rf.028b45510438c79982cd2da59086c832.jpg",0.13252144,0.93540416,0.36861589,0.84956597
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5523c512-2653-11ec-a156-d8c4975e38aa-Copy_jpg.rf.854701ba9976827457d0416c47963f5e.jpg",0.14695229,0.92954053,0.33792554,0.84338568
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-55b52aee-2653-11ec-aa91-d8c4975e38aa-Copy_jpg.rf.4f416de3bb0e30e3068d05631ea944f9.jpg",0.19809355,0.92105451,0.26273571,0.87825552
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-566f1326-2653-11ec-a976-d8c4975e38aa-Copy_jpg.rf.e2c2a2b1ae3d13ff3efeb780978ed7b1.jpg",0.51975840,0.78346984,0.10699353,0.82985292
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5dc06f2e-2653-11ec-9e31-d8c4975e38aa-Copy_jpg.rf.5e324f14a34e5b4a46a6b45856eb0b12.jpg",0.47196553,0.79221999,0.11626726,0.80321529
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5dcc59f1-2653-11ec-ac77-d8c4975e38aa-Copy_jpg.rf.5f109d8840f678ddb496b2f97c9b3ba7.jpg",0.08106460,0.96135996,0.35316490,0.92676853
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5dcebc30-2653-11ec-908b-d8c4975e38aa-Copy_jpg.rf.8bc14e2d310bae84a2452c7c871d98b1.jpg",0.12958917,0.94206841,0.22357274,0.93959356
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5dcebc31-2653-11ec-874c-d8c4975e38aa-Copy_jpg.rf.0351ce5088365cca2ab6f7a6c18ea508.jpg",0.09460826,0.95436570,0.24680106,0.95352570
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5e032b73-2653-11ec-8c71-d8c4975e38aa-Copy_jpg.rf.a33acecbc8d6aa2eba222a852f8d11fc.jpg",0.15181331,0.93093442,0.26431068,0.90676607
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5e13da82-2653-11ec-93e8-d8c4975e38aa-Copy_jpg.rf.c99985453507a9ccabb2ad5bf660d064.jpg",0.13694174,0.93581237,0.27869763,0.89739183
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5e1fc54a-2653-11ec-a16c-d8c4975e38aa-Copy_jpg.rf.7fa70ea1babd2c430bbe4324ee07dfd4.jpg",0.12381949,0.94128151,0.29065781,0.90352517
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5e817dbe-2653-11ec-8655-d8c4975e38aa-Copy_jpg.rf.13b4f8d1be25d4fad3b1b85d45ddf85a.jpg",0.04449831,0.97940097,0.74824619,0.97390568
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5fadcdd9-2653-11ec-a703-d8c4975e38aa-Copy_jpg.rf.3a903a9a4a3a1219b7adf0a0307f208f.jpg",0.51764307,0.78351103,0.09529184,0.84573213
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5fb02f80-2653-11ec-bcaa-d8c4975e38aa-Copy_jpg.rf.84cf635a76dc2a61fd722e205291cca0.jpg",0.19656307,0.92036105,0.20507522,0.92972106
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-5fb755f0-2653-11ec-b705-d8c4975e38aa-Copy_jpg.rf.3e0b57940a36e3cc91723b6ce4d9b466.jpg",0.12793616,0.94240574,0.24830896,0.93043127
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-610e8c6e-2653-11ec-8930-d8c4975e38aa-Copy_jpg.rf.2c3abdb821ab756feff58e2cdb0bc3f3.jpg",0.13593608,0.93701578,0.21273857,0.93724307
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-612b2644-2653-11ec-837f-d8c4975e38aa-Copy_jpg.rf.bca7dad0f7a9f0fbd3d6dbc8f077d268.jpg",0.14413211,0.93347549,0.20968216,0.93398893
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-6185b97e-2653-11ec-83e8-d8c4975e38aa-Copy_jpg.rf.09b433f27332779538e7d808f5c9ed48.jpg",0.12953523,0.94370655,0.22157695,0.94344798
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-61cf9b21-2653-11ec-a09d-d8c4975e38aa-Copy_jpg.rf.575dc305255cb0e02a4e99ea959df642.jpg",0.16300400,0.92390293,0.23621422,0.89616419
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-623879e6-2653-11ec-98ce-d8c4975e38aa_jpg.rf.5a30be68306c4805db9e62066f4c9c80.jpg",0.17603296,0.92206404,0.22263154,0.89736113
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-7fecfc48-1d0a-11ec-b38a-d8c4975e38aa-1-_jpg.rf.61cde2f75dbfe4932649b5193cbfbd9f.jpg",0.22150909,0.90760656,0.22077915,0.88168279
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-86526c32-1d0a-11ec-9731-d8c4975e38aa_jpg.rf.207e1a7ea01a5334d4b6386d6a4765d3.jpg",0.22047157,0.90784264,0.19423378,0.92741304
unripe,"dataset\ripeness\test\unripe\musa-acuminata-unripe-87eec399-1d0a-11ec-8732-d8c4975e38aa-1-_jpg.rf.dfa1ae05d7e3d0614c00e15f77bf4fd4.jpg",0.16206182,0.92155675,0.28866583,0.86909653
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-ad772802-394a-11ec-996c-d8c4975e38aa_jpg.rf.ac1e17757ffe79f22868f68252821f9d.jpg",0.09494543,0.96094083,0.42676663,0.89790780
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-adb78123-394a-11ec-93c6-d8c4975e38aa_jpg.rf.89478b4203ab8ee113aa6c96436defeb.jpg",0.09253094,0.95901595,0.42389271,0.94041848
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-addcca4d-394a-11ec-b76c-d8c4975e38aa_jpg.rf.b0f9e980aecf68e20060a56cf119d9f7.jpg",0.10522258,0.95269204,0.33069606,0.91189971
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-adebf291-394a-11ec-99da-d8c4975e38aa_jpg.rf.4995b723efaa7cdb942e309fdd82e597.jpg",0.32763252,0.84935898,0.23861518,0.72988400
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-ae9575ab-394a-11ec-9a17-d8c4975e38aa_jpg.rf.0cc930911359340597a4bbf4f42d7db6.jpg",0.18294054,0.92828568,0.29813059,0.89804658
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-afdcc489-394a-11ec-99a9-d8c4975e38aa_jpg.rf.5a38ab1678c63c79a8fb522b4e41c9cb.jpg",0.06677185,0.96765625,0.34725499,0.95696817
