image_path,filename,actual_quality,predicted_quality,predicted_ripeness,current_surface_grade,correct,total_dark_percentage,largest_dark_patch_percentage,concentration_ratio_percentage,dark_region_spread_percentage,dark_component_count,extreme_dark_percentage,largest_patch_mean_intensity,confidence_percent,banana_area_pixels,preprocessing_time_ms,segmentation_time_ms,morphology_time_ms,total_processing_time_ms,status,error
dataset/Quality/Class_A/image_156.jpg,image_156.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.3179,5.7028,29.5205,78.9474,15,3.2219,55.9713,74.0000,60462,9.5665,247.1008,33.5964,322.6352,Completed,
dataset/Quality/Class_A/image_157.jpg,image_157.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.1002,7.2933,33.0013,80.9524,10,2.9009,73.8471,69.9030,48606,12.4377,248.4815,32.3418,327.8361,Completed,
dataset/Quality/Class_A/image_16.jpg,image_16.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,20.4774,11.8087,57.6672,85.7143,11,7.2738,54.7887,56.0109,62801,11.2086,242.2910,37.5692,324.8807,Completed,
dataset/Quality/Class_A/image_161.jpg,image_161.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.2699,10.4277,54.1140,44.4444,9,1.9010,79.7380,61.4766,25039,10.5403,251.6658,37.3274,332.3730,Completed,
dataset/Quality/Class_A/image_162.jpg,image_162.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,24.5605,13.8084,56.2218,62.5000,7,3.4223,60.4359,52.4568,23493,12.1380,300.2340,48.6883,394.4840,Completed,
dataset/Quality/Class_A/image_163.jpg,image_163.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,18.5964,9.8246,52.8310,72.2222,8,1.1400,68.2300,63.9681,24123,9.9135,250.5856,43.2443,340.9011,Completed,
dataset/Quality/Class_A/image_164.jpg,image_164.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,16.7208,7.5218,44.9845,68.7500,13,1.1445,72.7326,72.9839,44298,10.2988,252.8153,33.5606,322.7748,Completed,
dataset/Quality/Class_A/image_165.jpg,image_165.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,16.4207,5.5301,33.6773,64.7059,9,2.0979,65.6090,76.7044,46618,11.0617,393.7804,41.4362,502.5497,Completed,
dataset/Quality/Class_A/image_166.jpg,image_166.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.1181,10.9687,49.5914,73.9130,13,4.4499,65.8007,57.6392,82991,13.3115,457.7421,25.0585,571.5978,Completed,
dataset/Quality/Class_A/image_168.jpg,image_168.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.0651,6.6806,30.2766,80.9524,18,4.7071,65.8514,78.8000,92073,25.9130,680.2284,32.7643,795.3084,Completed,
dataset/Quality/Class_A/image_169.jpg,image_169.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,25.1216,7.9640,31.7018,86.3636,17,5.8589,64.0872,77.2000,86125,20.1825,572.8471,41.8792,676.4619,Completed,
dataset/Quality/Class_A/image_17.jpg,image_17.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,20.7798,12.3549,59.4562,86.3636,12,7.8288,52.7895,55.1573,64250,18.2024,468.3016,34.6446,560.2854,Completed,
dataset/Quality/Class_A/image_170.jpg,image_170.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,16.2631,7.2266,44.4356,72.0000,17,3.4544,63.9518,77.2000,100393,26.4864,450.9225,22.4317,532.1261,Completed,
dataset/Quality/Class_A/image_171.jpg,image_171.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,17.8290,9.1115,51.1047,75.0000,10,5.4502,55.2473,66.8934,100785,21.1567,485.1821,23.6672,584.1010,Completed,
dataset/Quality/Class_A/image_172.jpg,image_172.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.7121,13.2414,46.1179,91.6667,12,8.3680,57.5109,50.8901,87249,14.0552,526.6899,27.2014,606.6561,Completed,
dataset/Quality/Class_A/image_173.jpg,image_173.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,27.4658,19.3869,70.5857,87.5000,12,8.1899,55.5604,50.3816,83737,15.7991,514.4656,34.5929,627.6435,Completed,
dataset/Quality/Class_A/image_174.jpg,image_174.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.0275,7.6070,39.9791,79.1667,16,3.3343,64.6860,75.6000,80557,28.7055,433.2154,40.9502,539.3413,Completed,
dataset/Quality/Class_A/image_176.jpg,image_176.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,13.6618,8.0424,58.8679,58.8235,9,0.4321,72.0726,73.4335,40734,13.8930,436.8176,37.2373,540.7587,Completed,
dataset/Quality/Class_A/image_177.jpg,image_177.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,13.1476,6.9610,52.9448,55.0000,14,1.7100,69.6501,77.4055,37193,16.1362,575.6276,59.9965,713.1107,Completed,
dataset/Quality/Class_A/image_178.jpg,image_178.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,20.4975,16.2562,79.3083,55.5556,7,3.7481,61.6760,55.3589,32443,20.8819,458.8301,48.3529,580.6200,Completed,
dataset/Quality/Class_A/image_179.jpg,image_179.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.7073,14.6134,74.1524,58.8235,7,3.6780,61.2016,55.9234,31430,10.6249,414.8881,43.0805,512.0854,Completed,
dataset/Quality/Class_A/image_18.jpg,image_18.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.2102,8.4497,43.9854,86.3636,12,5.7943,61.3028,68.1129,72571,12.0495,336.5344,38.9024,447.4117,Completed,
dataset/Quality/Class_A/image_180.jpg,image_180.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,16.7184,10.2757,61.4631,70.5882,9,2.3306,64.6973,63.8060,41535,8.3678,371.7525,38.7972,455.6284,Completed,
dataset/Quality/Class_A/image_183.jpg,image_183.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,18.2900,6.7724,37.0278,66.6667,13,3.5257,59.6742,74.3610,92493,10.3190,242.7010,24.5570,308.3862,Completed,
dataset/Quality/Class_A/image_184.jpg,image_184.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,16.9672,8.3466,49.1929,75.0000,13,3.1115,58.0746,70.0584,92013,9.1947,244.0286,29.9647,314.7760,Completed,
dataset/Quality/Class_A/image_186.jpg,image_186.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.9607,13.2827,49.2668,93.7500,17,4.3253,66.4999,77.2000,29339,9.3530,240.9525,38.1960,321.6704,Completed,
dataset/Quality/Class_A/image_187.jpg,image_187.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,27.8703,18.6175,66.8004,90.4762,29,7.5485,57.7429,90.0000,48288,10.4944,233.9963,34.2049,305.3774,Completed,
dataset/Quality/Class_A/image_188.jpg,image_188.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.1490,19.6137,69.6784,90.4762,27,7.7488,57.6726,50.1862,50485,11.2944,239.1807,32.9145,320.4620,Completed,
dataset/Quality/Class_A/image_189.jpg,image_189.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.4197,10.3807,56.3565,75.0000,33,0.7676,68.3798,90.0000,48725,9.7204,241.1829,34.9065,316.0169,Completed,
dataset/Quality/Class_A/image_19.jpg,image_19.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.2129,10.0350,52.2308,81.8182,13,5.7171,64.5923,62.8265,65680,10.9666,240.4607,37.2872,324.4169,Completed,
dataset/Quality/Class_A/image_190.jpg,image_190.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,11.4198,7.2524,63.5068,55.5556,19,0.8415,72.3283,80.4000,47295,12.2834,234.8663,29.5013,310.9048,Completed,
dataset/Quality/Class_A/image_194.jpg,image_194.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.3027,7.0784,34.8645,77.7778,19,2.7119,73.6010,80.4000,48895,9.3009,240.0957,31.2827,313.9859,Completed,
dataset/Quality/Class_A/image_196.jpg,image_196.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.3508,6.3638,34.6788,77.7778,19,2.0687,73.5799,80.4000,45633,10.0718,240.1111,32.4094,314.8389,Completed,
dataset/Quality/Class_A/image_197.jpg,image_197.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,20.7062,8.4587,40.8512,65.2174,11,3.3481,66.0576,67.0140,32227,10.5892,236.1630,36.5422,315.8035,Completed,
dataset/Quality/Class_A/image_2.jpg,image_2.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.0605,7.8326,35.5051,82.6087,9,6.1712,58.2591,68.1338,76322,9.9494,224.1196,34.9476,304.0636,Completed,
dataset/Quality/Class_A/image_20.jpg,image_20.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.7757,12.2476,61.9325,82.6087,11,5.6287,65.6847,55.8745,61702,8.1710,234.8130,36.7481,312.8534,Completed,
dataset/Quality/Class_A/image_200.jpg,image_200.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,13.6974,7.0131,51.2006,61.1111,17,0.9020,63.3883,77.2000,41351,9.2311,253.1304,32.7998,325.7317,Completed,
dataset/Quality/Class_A/image_201.jpg,image_201.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.9144,13.6814,68.7009,76.9231,7,2.3523,70.8456,55.7754,21723,10.4386,231.5199,36.5589,312.0091,Completed,
dataset/Quality/Class_A/image_202.jpg,image_202.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,17.2427,11.8107,68.4966,84.6154,7,0.4126,84.9014,58.3148,20600,10.0391,235.7087,36.3900,313.3944,Completed,
dataset/Quality/Class_A/image_203.jpg,image_203.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.7330,8.9932,39.5601,95.2381,23,3.9959,64.2192,86.8000,73400,12.1277,245.4886,27.7291,321.4722,Completed,
dataset/Quality/Class_A/image_204.jpg,image_204.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.3535,7.1824,30.7550,100.0000,21,2.5538,73.0571,83.6000,74126,10.4302,234.9710,33.0816,304.2122,Completed,
dataset/Quality/Class_A/image_205.jpg,image_205.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,15.5984,3.9647,25.4174,68.7500,18,2.5298,91.1562,78.8000,37632,9.3666,237.6254,38.7396,318.6021,Completed,
dataset/Quality/Class_A/image_206.jpg,image_206.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,7.2593,1.4298,19.6960,50.0000,16,0.2322,91.6543,75.6000,43503,9.7729,233.2420,35.8954,308.7900,Completed,
dataset/Quality/Class_A/image_207.jpg,image_207.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,8.0064,2.7587,34.4560,52.9412,13,0.3059,81.0771,73.4768,38569,9.0952,234.6353,35.6993,310.8193,Completed,
dataset/Quality/Class_A/image_208.jpg,image_208.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,6.2076,1.5237,24.5458,52.9412,12,0.1880,83.2944,70.6450,39903,11.0184,237.9642,31.4147,312.1859,Completed,
dataset/Quality/Class_A/image_209.jpg,image_209.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,6.2884,1.5036,23.9103,55.5556,12,0.2635,82.0513,70.5202,37577,9.5005,232.5474,33.8462,306.5013,Completed,
dataset/Quality/Class_A/image_21.jpg,image_21.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,20.3948,12.7594,62.5618,86.3636,11,5.8166,66.0119,55.4323,62511,10.1355,234.3030,31.9487,311.1729,Completed,
dataset/Quality/Class_A/image_210.jpg,image_210.jpg,Class_A,Class_A,Ripe,Grade A - Very low visible dark area,True,4.7838,0.9856,20.6023,42.1053,13,0.2721,79.1183,69.8682,43731,8.6059,231.3216,34.5045,307.3868,Completed,
dataset/Quality/Class_A/image_212.jpg,image_212.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,14.2346,6.2510,43.9140,75.0000,28,2.6794,62.0214,90.0000,95057,9.4514,234.9609,31.8025,311.5112,Completed,
dataset/Quality/Class_A/image_213.jpg,image_213.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,12.9598,5.2528,40.5316,62.5000,26,2.5963,58.7161,90.0000,114662,10.9558,232.3374,24.9193,299.5028,Completed,
dataset/Quality/Class_A/image_214.jpg,image_214.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,13.4087,5.1446,38.3677,78.2609,29,3.0518,61.8693,90.0000,99055,8.8229,232.9707,29.2152,302.6547,Completed,
dataset/Quality/Class_A/image_215.jpg,image_215.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,11.8415,6.8637,57.9629,71.4286,19,1.6934,69.5210,80.4000,66495,8.8575,229.7674,36.2033,304.9462,Completed,
dataset/Quality/Class_A/image_216.jpg,image_216.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,8.6545,2.7699,32.0055,55.0000,20,1.2666,65.2110,82.0000,67583,10.2003,238.1469,28.4955,305.9934,Completed,
dataset/Quality/Class_A/image_217.jpg,image_217.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,8.6089,2.7799,32.2906,55.0000,18,1.2423,65.6724,78.8000,69068,8.9988,233.6733,26.3940,300.3981,Completed,
dataset/Quality/Class_A/image_219.jpg,image_219.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.2083,13.7080,56.6254,85.0000,19,1.0002,78.8790,80.4000,55989,9.5709,241.3905,33.8199,319.3150,Completed,
dataset/Quality/Class_A/image_220.jpg,image_220.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,18.2061,7.3694,40.4778,75.0000,11,0.7621,78.7006,72.4309,25063,10.7445,250.2018,39.8438,333.9246,Completed,
dataset/Quality/Class_A/image_221.jpg,image_221.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,13.2861,8.6721,65.2716,47.3684,9,2.2967,60.1462,71.6030,28955,11.2056,251.0937,40.9911,336.0312,Completed,
dataset/Quality/Class_A/image_222.jpg,image_222.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,8.3905,1.7801,21.2161,47.3684,11,0.6643,63.6000,69.9406,27245,9.2114,240.7023,33.2627,315.8770,Completed,
dataset/Quality/Class_A/image_225.jpg,image_225.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,14.8024,8.4329,56.9701,58.3333,12,5.7719,52.6868,71.3171,64260,9.0741,262.1159,30.2396,330.0839,Completed,
dataset/Quality/Class_A/image_226.jpg,image_226.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,11.4178,9.0666,79.4078,43.7500,8,1.5800,65.7429,71.6224,45254,10.1942,239.3059,29.0754,310.9529,Completed,
dataset/Quality/Class_A/image_228.jpg,image_228.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,14.7125,6.1845,42.0359,85.7143,19,1.0530,74.4249,80.4000,53084,9.9014,242.2351,36.1644,320.0028,Completed,
dataset/Quality/Class_A/image_229.jpg,image_229.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,25.7084,19.3815,75.3895,85.0000,9,1.4725,84.7080,51.6368,49439,10.8662,242.7220,35.1640,319.0969,Completed,
dataset/Quality/Class_A/image_23.jpg,image_23.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,27.9904,14.1405,50.5189,68.1818,10,6.1624,61.2360,50.0068,56455,8.6179,239.7936,35.3283,317.9336,Completed,
dataset/Quality/Class_A/image_230.jpg,image_230.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,13.9699,7.1799,51.3953,66.6667,17,2.1191,80.7497,77.2000,67717,10.9250,243.3964,28.8478,319.0696,Completed,
dataset/Quality/Class_A/image_231.jpg,image_231.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,12.2976,7.4518,60.5954,56.2500,9,0.5398,67.2602,76.3768,32234,8.9348,239.3807,32.9689,308.5944,Completed,
dataset/Quality/Class_A/image_232.jpg,image_232.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,8.2197,2.4626,29.9594,44.4444,15,0.7601,68.4359,74.0000,38943,9.5149,237.1713,35.4580,317.4115,Completed,
dataset/Quality/Class_A/image_233.jpg,image_233.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,10.5255,5.2444,49.8253,56.2500,12,0.4834,66.4760,79.9630,38060,9.3190,239.2842,33.7605,313.1543,Completed,
dataset/Quality/Class_A/image_234.jpg,image_234.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,9.1258,3.8688,42.3942,47.3684,13,0.5062,70.1212,76.3776,37531,9.4905,233.5125,34.1444,308.7921,Completed,
dataset/Quality/Class_A/image_235.jpg,image_235.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,9.7541,5.7238,58.6811,44.4444,11,1.4826,63.4440,82.1121,47416,8.7011,230.7125,33.1922,304.2743,Completed,
dataset/Quality/Class_A/image_236.jpg,image_236.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,7.1671,2.1707,30.2870,41.1765,17,0.6071,68.7194,77.2000,50076,9.7572,230.9833,32.9344,306.4232,Completed,
dataset/Quality/Class_A/image_238.jpg,image_238.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,15.4191,4.4222,28.6801,64.2857,20,3.1828,62.5058,82.0000,39211,8.8860,237.8612,38.6411,314.7917,Completed,
dataset/Quality/Class_A/image_24.jpg,image_24.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.6883,15.1828,66.9188,72.7273,17,4.7069,63.9236,77.2000,68176,8.9686,238.3198,33.4924,311.5359,Completed,
