image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\valid\unripe\musa-acuminata-freshunripe-2552857b-2653-11ec-aae2-d8c4975e38aa-Copy_jpg.rf.321f318372392c9d251c76955f46f9e8.jpg,musa-acuminata-freshunripe-2552857b-2653-11ec-aae2-d8c4975e38aa-Copy_jpg.rf.321f318372392c9d251c76955f46f9e8.jpg,Unripe,Unripe,True,77.2958,8.0951,0.2823,2.2138,2.4960,12.1130,84.7831,3.3481,635.2113,23.0208,663.4612,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-25df24cf-2653-11ec-9860-d8c4975e38aa_jpg.rf.fdd2e9b5931095297e286721e24926d9.jpg,musa-acuminata-freshunripe-25df24cf-2653-11ec-9860-d8c4975e38aa_jpg.rf.fdd2e9b5931095297e286721e24926d9.jpg,Unripe,Unripe,True,91.3625,5.8190,0.0000,1.6870,1.6870,1.1315,91.1131,1.5581,519.8267,22.1614,546.8130,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2607ab8c-2653-11ec-89bb-d8c4975e38aa_jpg.rf.6c9371957132cce70ac27b138ae6c154.jpg,musa-acuminata-freshunripe-2607ab8c-2653-11ec-89bb-d8c4975e38aa_jpg.rf.6c9371957132cce70ac27b138ae6c154.jpg,Unripe,Unripe,True,75.2451,5.9561,0.0195,3.2941,3.3137,15.4852,83.8603,2.1592,420.0891,23.7424,449.8866,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-26c655c0-2653-11ec-9a1c-d8c4975e38aa_jpg.rf.af26eaf2a1627e03ee561ae4c74380b3.jpg,musa-acuminata-freshunripe-26c655c0-2653-11ec-9a1c-d8c4975e38aa_jpg.rf.af26eaf2a1627e03ee561ae4c74380b3.jpg,Unripe,Unripe,True,91.8968,0.0000,0.0000,0.0000,0.0000,8.1032,91.3536,1.8252,418.7917,23.6720,446.6962,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-26cb1a02-2653-11ec-99b2-d8c4975e38aa_jpg.rf.7d1bb8f40dad0a8f9367fb05ded3061a.jpg,musa-acuminata-freshunripe-26cb1a02-2653-11ec-99b2-d8c4975e38aa_jpg.rf.7d1bb8f40dad0a8f9367fb05ded3061a.jpg,Unripe,Unripe,True,85.8444,2.8311,0.0000,9.2131,9.2131,2.1114,88.6300,2.0114,446.9715,22.1426,472.8331,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-26de2b5e-2653-11ec-8ee8-d8c4975e38aa_jpg.rf.581123604f1a0c83f945e08416eba29a.jpg,musa-acuminata-freshunripe-26de2b5e-2653-11ec-8ee8-d8c4975e38aa_jpg.rf.581123604f1a0c83f945e08416eba29a.jpg,Unripe,Unripe,True,81.7095,2.7337,0.0000,8.3631,8.3631,7.1936,86.7693,2.4844,484.8573,24.7112,513.8631,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-273196c9-2653-11ec-bc93-d8c4975e38aa-Copy_jpg.rf.b9fd62c868d1a783e7e42c4ee1aa2e2d.jpg,musa-acuminata-freshunripe-273196c9-2653-11ec-bc93-d8c4975e38aa-Copy_jpg.rf.b9fd62c868d1a783e7e42c4ee1aa2e2d.jpg,Unripe,Unripe,True,88.7372,0.4111,0.0000,0.0000,0.0000,10.8517,89.9318,2.5484,432.6032,19.6579,456.9075,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-27365b06-2653-11ec-9d21-d8c4975e38aa-Copy_jpg.rf.75b059683f1b6b699e124da23253e6a1.jpg,musa-acuminata-freshunripe-27365b06-2653-11ec-9d21-d8c4975e38aa-Copy_jpg.rf.75b059683f1b6b699e124da23253e6a1.jpg,Unripe,Unripe,True,80.0486,4.6432,0.0015,3.5759,3.5774,11.7308,86.0218,1.9619,457.6163,19.5051,481.4178,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-279cd7ce-2653-11ec-a10b-d8c4975e38aa_jpg.rf.c649fd3694777062a6bbf5f2ec530779.jpg,musa-acuminata-freshunripe-279cd7ce-2653-11ec-a10b-d8c4975e38aa_jpg.rf.c649fd3694777062a6bbf5f2ec530779.jpg,Unripe,Unripe,True,86.1261,7.7992,0.0010,5.1056,5.1066,0.9682,88.7567,2.0462,458.8363,21.5159,484.2925,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-27a8c2a8-2653-11ec-845d-d8c4975e38aa_jpg.rf.51fcbd9912c833e517e5434525d3ac90.jpg,musa-acuminata-freshunripe-27a8c2a8-2653-11ec-845d-d8c4975e38aa_jpg.rf.51fcbd9912c833e517e5434525d3ac90.jpg,Unripe,Unripe,True,83.3902,5.4717,0.0000,1.3267,1.3267,9.8114,87.5256,2.5310,417.4615,20.5836,442.6629,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-27f2a575-2653-11ec-b884-d8c4975e38aa_jpg.rf.f9168f30f4ae0f17c51bea6e9dee97e6.jpg,musa-acuminata-freshunripe-27f2a575-2653-11ec-b884-d8c4975e38aa_jpg.rf.f9168f30f4ae0f17c51bea6e9dee97e6.jpg,Unripe,Unripe,True,82.9220,3.4670,0.0181,5.7718,5.7899,7.8211,87.3149,1.8820,633.9630,22.9363,660.6253,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-27f769c6-2653-11ec-8bd3-d8c4975e38aa_jpg.rf.b749077fc7688ed06f53d773958f26b6.jpg,musa-acuminata-freshunripe-27f769c6-2653-11ec-8bd3-d8c4975e38aa_jpg.rf.b749077fc7688ed06f53d773958f26b6.jpg,Unripe,Unripe,True,86.1986,3.1874,0.0000,8.6200,8.6200,1.9939,88.7894,3.4784,431.8814,22.1973,459.4109,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2848741d-2653-11ec-9675-d8c4975e38aa-Copy_jpg.rf.63c03a0c1d724881f1b2830fa1546b9e.jpg,musa-acuminata-freshunripe-2848741d-2653-11ec-9675-d8c4975e38aa-Copy_jpg.rf.63c03a0c1d724881f1b2830fa1546b9e.jpg,Unripe,Unripe,True,89.8280,2.9459,0.0015,6.1916,6.1931,1.0329,90.4226,2.3105,394.2737,21.6023,420.2224,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-285de673-2653-11ec-ba0e-d8c4975e38aa_jpg.rf.6c30f20721a7da499553dc4fd0714727.jpg,musa-acuminata-freshunripe-285de673-2653-11ec-ba0e-d8c4975e38aa_jpg.rf.6c30f20721a7da499553dc4fd0714727.jpg,Unripe,Unripe,True,82.6383,3.1697,0.0000,6.4168,6.4168,7.7751,87.1872,2.4288,499.4614,20.6263,524.1333,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2862aab7-2653-11ec-ad13-d8c4975e38aa_jpg.rf.5e3d8c1b3254df9e00ae788b99aacb3c.jpg,musa-acuminata-freshunripe-2862aab7-2653-11ec-ad13-d8c4975e38aa_jpg.rf.5e3d8c1b3254df9e00ae788b99aacb3c.jpg,Unripe,Unripe,True,82.7766,3.3267,0.0000,6.4855,6.4855,7.4112,87.2495,2.9711,511.0707,19.3864,535.9832,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-28e5c151-2653-11ec-b56a-d8c4975e38aa_jpg.rf.2327467845091f1218a1394a7d2ac6bd.jpg,musa-acuminata-freshunripe-28e5c151-2653-11ec-b56a-d8c4975e38aa_jpg.rf.2327467845091f1218a1394a7d2ac6bd.jpg,Unripe,Unripe,True,89.6837,8.5551,0.0948,0.0678,0.1626,1.5986,90.3577,2.6072,408.3990,22.6677,435.5927,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-28f40e2c-2653-11ec-8a41-d8c4975e38aa_jpg.rf.ffec908ece07491d219caa7723804372.jpg,musa-acuminata-freshunripe-28f40e2c-2653-11ec-8a41-d8c4975e38aa_jpg.rf.ffec908ece07491d219caa7723804372.jpg,Unripe,Unripe,True,78.7174,11.3313,0.5124,0.0000,0.5124,9.4389,85.4228,1.8465,485.6608,20.9794,510.3982,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-296b3a0b-2653-11ec-b6fc-d8c4975e38aa_jpg.rf.0c694ae3284c438bc7ec44b13ccd4a3e.jpg,musa-acuminata-freshunripe-296b3a0b-2653-11ec-b6fc-d8c4975e38aa_jpg.rf.0c694ae3284c438bc7ec44b13ccd4a3e.jpg,Unripe,Unripe,True,74.8384,6.3091,0.0510,2.7621,2.8131,16.0394,83.6773,2.6165,485.9360,21.1292,511.7799,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-296d9c3e-2653-11ec-813f-d8c4975e38aa_jpg.rf.35338f6c881ce1fd33314f2f1ad21fed.jpg,musa-acuminata-freshunripe-296d9c3e-2653-11ec-813f-d8c4975e38aa_jpg.rf.35338f6c881ce1fd33314f2f1ad21fed.jpg,Unripe,Unripe,True,89.5053,6.9744,0.0096,2.4467,2.4562,1.0641,90.2774,1.6918,631.1439,22.8508,657.1695,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-296ffe54-2653-11ec-a6a7-d8c4975e38aa_jpg.rf.7a769ff135f2a01abfe971565b85fe79.jpg,musa-acuminata-freshunripe-296ffe54-2653-11ec-a6a7-d8c4975e38aa_jpg.rf.7a769ff135f2a01abfe971565b85fe79.jpg,Unripe,Unripe,True,77.3735,5.9642,0.0029,4.0630,4.0660,12.5963,84.8181,2.1633,509.9298,22.8891,537.8687,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-297986eb-2653-11ec-b75a-d8c4975e38aa-Copy_jpg.rf.82149c11763db012d04609d38dc1f25a.jpg,musa-acuminata-freshunripe-297986eb-2653-11ec-b75a-d8c4975e38aa-Copy_jpg.rf.82149c11763db012d04609d38dc1f25a.jpg,Unripe,Unripe,True,80.7554,10.8500,0.4617,0.0000,0.4617,7.9329,86.3399,2.6247,362.9382,23.7159,392.1310,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2aefb966-2653-11ec-bc72-d8c4975e38aa_jpg.rf.4361b35944d1624a196e28420b5c32f8.jpg,musa-acuminata-freshunripe-2aefb966-2653-11ec-bc72-d8c4975e38aa_jpg.rf.4361b35944d1624a196e28420b5c32f8.jpg,Unripe,Unripe,True,58.0424,24.0889,0.0916,3.1406,3.2322,14.6365,76.1191,2.6611,520.2597,24.0156,549.1309,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2af47dda-2653-11ec-983e-d8c4975e38aa_jpg.rf.e8b550daed820d922c7117b330da00ac.jpg,musa-acuminata-freshunripe-2af47dda-2653-11ec-983e-d8c4975e38aa_jpg.rf.e8b550daed820d922c7117b330da00ac.jpg,Unripe,Unripe,True,57.5344,24.4733,0.0617,5.1512,5.2129,12.7794,75.8905,1.6958,588.3520,22.4979,614.7683,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2bb0c7ed-2653-11ec-a092-d8c4975e38aa_jpg.rf.5d6a14f50fe67bca1cbc616be0d290a7.jpg,musa-acuminata-freshunripe-2bb0c7ed-2653-11ec-a092-d8c4975e38aa_jpg.rf.5d6a14f50fe67bca1cbc616be0d290a7.jpg,Unripe,Unripe,True,69.8691,17.3995,0.0000,1.8170,1.8170,10.9144,81.4411,2.1361,444.2426,21.1861,470.0854,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2bc178d5-2653-11ec-97cf-d8c4975e38aa_jpg.rf.5f1228c9e6978328714552f5d3366a07.jpg,musa-acuminata-freshunripe-2bc178d5-2653-11ec-97cf-d8c4975e38aa_jpg.rf.5f1228c9e6978328714552f5d3366a07.jpg,Unripe,Unripe,True,68.6683,16.9576,0.0000,1.2895,1.2895,13.0846,80.9007,1.7475,577.9795,52.6490,634.6962,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2bc63b50-2653-11ec-bda4-d8c4975e38aa_jpg.rf.dcf46f8ea5464e2d5854667158f3c1c1.jpg,musa-acuminata-freshunripe-2bc63b50-2653-11ec-bda4-d8c4975e38aa_jpg.rf.dcf46f8ea5464e2d5854667158f3c1c1.jpg,Unripe,Unripe,True,68.9590,17.0841,0.0000,2.2365,2.2365,11.7204,81.0315,3.6593,588.6281,24.2564,623.4449,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2bd2262e-2653-11ec-aa4d-d8c4975e38aa_jpg.rf.b2a10525b7b9656336758f025b83e6de.jpg,musa-acuminata-freshunripe-2bd2262e-2653-11ec-aa4d-d8c4975e38aa_jpg.rf.b2a10525b7b9656336758f025b83e6de.jpg,Unripe,Unripe,True,69.1077,14.3179,0.0000,1.2071,1.2071,15.3673,81.0985,2.5073,386.1232,20.1985,410.7853,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2cf74f64-2653-11ec-a785-d8c4975e38aa_jpg.rf.752fdb7bce3b095e76f76f712d56c847.jpg,musa-acuminata-freshunripe-2cf74f64-2653-11ec-a785-d8c4975e38aa_jpg.rf.752fdb7bce3b095e76f76f712d56c847.jpg,Unripe,Unripe,True,81.0673,1.4120,0.0000,2.4480,2.4480,15.0727,86.4803,1.4280,458.0290,19.2777,480.9497,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2d629057-2653-11ec-b726-d8c4975e38aa_jpg.rf.b9ed80388e64feb8943812dd78b7209c.jpg,musa-acuminata-freshunripe-2d629057-2653-11ec-b726-d8c4975e38aa_jpg.rf.b9ed80388e64feb8943812dd78b7209c.jpg,Unripe,Unripe,True,92.3141,1.1020,0.0000,0.0000,0.0000,6.5839,91.5413,2.4501,634.6537,20.6025,660.2856,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2e108ef7-2653-11ec-9144-d8c4975e38aa_jpg.rf.90ee1fdae337b2814e1fb021ba7bae03.jpg,musa-acuminata-freshunripe-2e108ef7-2653-11ec-9144-d8c4975e38aa_jpg.rf.90ee1fdae337b2814e1fb021ba7bae03.jpg,Unripe,Unripe,True,96.3037,1.0414,0.0000,0.0000,0.0000,2.6549,93.3367,2.4946,525.5470,24.6261,555.5387,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2e2f8997-2653-11ec-9640-d8c4975e38aa_jpg.rf.eab3ca02c21f3b06a47bcb5816a08ecb.jpg,musa-acuminata-freshunripe-2e2f8997-2653-11ec-9640-d8c4975e38aa_jpg.rf.eab3ca02c21f3b06a47bcb5816a08ecb.jpg,Unripe,Unripe,True,94.1862,0.6098,0.0000,0.0000,0.0000,5.2040,92.3838,2.1225,548.7243,21.6817,574.8121,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2ee24b53-2653-11ec-88f9-d8c4975e38aa_jpg.rf.d1fdf997a2830810e233cb7cfbbc42c3.jpg,musa-acuminata-freshunripe-2ee24b53-2653-11ec-88f9-d8c4975e38aa_jpg.rf.d1fdf997a2830810e233cb7cfbbc42c3.jpg,Unripe,Unripe,True,92.4314,1.2611,0.0000,0.0000,0.0000,6.3076,91.5941,2.2590,659.5783,19.9529,683.5445,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2ef09878-2653-11ec-9237-d8c4975e38aa_jpg.rf.18d502f6e90c33d218958f4151da6581.jpg,musa-acuminata-freshunripe-2ef09878-2653-11ec-9237-d8c4975e38aa_jpg.rf.18d502f6e90c33d218958f4151da6581.jpg,Unripe,Unripe,True,94.1570,1.3255,0.0000,0.0000,0.0000,4.5175,92.3706,1.8869,611.2380,20.9322,636.4601,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2ef09879-2653-11ec-b645-d8c4975e38aa_jpg.rf.2061d2e4c3dc26468cb69e532e53b04a.jpg,musa-acuminata-freshunripe-2ef09879-2653-11ec-b645-d8c4975e38aa_jpg.rf.2061d2e4c3dc26468cb69e532e53b04a.jpg,Unripe,Unripe,True,94.4136,1.2298,0.0000,0.0000,0.0000,4.3567,92.4861,2.3217,689.2286,19.0212,712.8127,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2f950cfb-2653-11ec-8341-d8c4975e38aa_jpg.rf.db2b55d7cfc2affad3a4e64289c543c9.jpg,musa-acuminata-freshunripe-2f950cfb-2653-11ec-8341-d8c4975e38aa_jpg.rf.db2b55d7cfc2affad3a4e64289c543c9.jpg,Unripe,Unripe,True,93.0560,1.2506,0.0000,0.0000,0.0000,5.6934,91.8752,3.3813,565.1689,22.5246,592.7479,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2fed3d02-2653-11ec-8c26-d8c4975e38aa_jpg.rf.4ef7c42f29c47c09a71b2a88b3a8617c.jpg,musa-acuminata-freshunripe-2fed3d02-2653-11ec-8c26-d8c4975e38aa_jpg.rf.4ef7c42f29c47c09a71b2a88b3a8617c.jpg,Unripe,Unripe,True,78.2065,2.0190,0.0000,0.0016,0.0016,19.7729,85.1929,2.1773,596.1269,20.9986,621.2203,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2fef9ede-2653-11ec-992f-d8c4975e38aa_jpg.rf.902b262701c873a82a3ad9a62f58b059.jpg,musa-acuminata-freshunripe-2fef9ede-2653-11ec-992f-d8c4975e38aa_jpg.rf.902b262701c873a82a3ad9a62f58b059.jpg,Unripe,Unripe,True,77.6480,2.2336,0.0000,0.0000,0.0000,20.1184,84.9416,2.0136,524.4784,23.6573,551.7187,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-31957c73-2653-11ec-a526-d8c4975e38aa-Copy_jpg.rf.26c48fec7137a61da7fc7200a6b386b5.jpg,musa-acuminata-freshunripe-31957c73-2653-11ec-a526-d8c4975e38aa-Copy_jpg.rf.26c48fec7137a61da7fc7200a6b386b5.jpg,Unripe,Unripe,True,80.5197,1.9169,0.0000,0.0399,0.0399,17.5236,86.2338,3.4400,432.6250,19.1221,457.2457,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-319f0516-2653-11ec-98a6-d8c4975e38aa_jpg.rf.35e68a93d70f262acbc6450a9978ee57.jpg,musa-acuminata-freshunripe-319f0516-2653-11ec-98a6-d8c4975e38aa_jpg.rf.35e68a93d70f262acbc6450a9978ee57.jpg,Unripe,Unripe,True,81.3173,1.3626,0.0000,0.0202,0.0202,17.2999,86.5928,2.3150,428.3919,18.8912,451.6013,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-320a4638-2653-11ec-9846-d8c4975e38aa_jpg.rf.65c5f80c8b8730739717273a3782df2b.jpg,musa-acuminata-freshunripe-320a4638-2653-11ec-9846-d8c4975e38aa_jpg.rf.65c5f80c8b8730739717273a3782df2b.jpg,Unripe,Unripe,True,87.4026,0.9178,0.0000,0.5105,0.5105,11.1691,89.3312,1.9251,555.0989,21.7338,580.7683,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-32189307-2653-11ec-8e7a-d8c4975e38aa-Copy_jpg.rf.24593dfd869c4435a013366652d3f835.jpg,musa-acuminata-freshunripe-32189307-2653-11ec-8e7a-d8c4975e38aa-Copy_jpg.rf.24593dfd869c4435a013366652d3f835.jpg,Unripe,Unripe,True,82.3088,0.8071,0.0000,0.5854,0.5854,16.2986,87.0390,2.7390,471.4351,19.9798,496.2819,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-32247de0-2653-11ec-a312-d8c4975e38aa-Copy_jpg.rf.268a3875690471a112078e10d72e4263.jpg,musa-acuminata-freshunripe-32247de0-2653-11ec-a312-d8c4975e38aa-Copy_jpg.rf.268a3875690471a112078e10d72e4263.jpg,Unripe,Unripe,True,90.0072,2.2868,0.0000,0.0000,0.0000,7.7060,90.5033,2.3435,365.7427,18.7102,388.9890,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-341dc6ef-2653-11ec-9d7a-d8c4975e38aa_jpg.rf.f65745da86baffb3a112e1592848b53e.jpg,musa-acuminata-freshunripe-341dc6ef-2653-11ec-9d7a-d8c4975e38aa_jpg.rf.f65745da86baffb3a112e1592848b53e.jpg,Unripe,Unripe,True,88.9649,2.5065,0.0000,0.0000,0.0000,8.5286,90.0342,2.3325,411.4760,18.4935,434.2641,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-34c9646b-2653-11ec-be19-d8c4975e38aa_jpg.rf.736ace27fc5bfadf7a82b3c57cf8b434.jpg,musa-acuminata-freshunripe-34c9646b-2653-11ec-be19-d8c4975e38aa_jpg.rf.736ace27fc5bfadf7a82b3c57cf8b434.jpg,Unripe,Unripe,True,90.1886,4.3657,0.0000,0.0000,0.0000,5.4457,90.5849,2.0566,362.2036,21.7449,387.5816,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-34cbc552-2653-11ec-97f0-d8c4975e38aa_jpg.rf.80cac737bf4dc00035480533f7545a08.jpg,musa-acuminata-freshunripe-34cbc552-2653-11ec-97f0-d8c4975e38aa_jpg.rf.80cac737bf4dc00035480533f7545a08.jpg,Unripe,Unripe,True,89.2593,0.2156,0.0000,0.0000,0.0000,10.5252,90.1667,2.3169,629.8942,21.8924,656.3398,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-369eeaa8-2653-11ec-a52b-d8c4975e38aa_jpg.rf.97ce4e1c7a7e5fa62637e803eb41a083.jpg,musa-acuminata-freshunripe-369eeaa8-2653-11ec-a52b-d8c4975e38aa_jpg.rf.97ce4e1c7a7e5fa62637e803eb41a083.jpg,Unripe,Unripe,True,80.1515,16.0114,0.0021,1.4748,1.4769,2.3602,86.0682,2.3332,459.0043,27.5665,491.6225,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-36b9239c-2653-11ec-855b-d8c4975e38aa_jpg.rf.792433cd5eba888add23c84511201474.jpg,musa-acuminata-freshunripe-36b9239c-2653-11ec-855b-d8c4975e38aa_jpg.rf.792433cd5eba888add23c84511201474.jpg,Unripe,Unripe,True,77.6239,18.9952,0.0000,0.0000,0.0000,3.3809,84.9308,1.9751,405.6161,22.4970,431.9550,Completed,
