image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\test\class_a\image_146.jpg,image_146.jpg,Class_A,Defect,False,0.0000,53.7849,37.3949,0.4168,37.8117,8.4034,1.4224,53.4992,8.5967,25.8459,21.0707,66.1738,Completed,
dataset\quality\test\class_a\image_147.jpg,image_147.jpg,Class_A,Class_A,True,0.0000,58.3053,30.4184,0.1931,30.6115,11.0832,1.9047,53.7166,8.5183,27.0139,22.6172,68.5259,Completed,
dataset\quality\test\class_a\image_148.jpg,image_148.jpg,Class_A,Defect,False,0.0000,59.7825,33.2349,0.2788,33.5137,6.7038,1.7838,50.9765,8.4553,31.2320,29.7337,83.6943,Completed,
dataset\quality\test\class_a\image_149.jpg,image_149.jpg,Class_A,Class_A,True,0.0000,62.9966,24.8739,0.1786,25.0525,11.9509,2.5146,57.3546,9.8357,25.1569,20.3679,66.5701,Completed,
dataset\quality\test\class_a\image_15.jpg,image_15.jpg,Class_A,Class_B,False,0.0000,71.3065,12.0995,10.1566,22.2561,6.4374,3.2039,64.0245,8.6539,25.6024,21.4437,65.1884,Completed,
dataset\quality\test\class_a\image_150.jpg,image_150.jpg,Class_A,Class_A,True,0.0000,63.7681,25.2234,0.2170,25.4404,10.7916,2.5066,57.0947,8.5961,26.0938,21.2004,66.7016,Completed,
dataset\quality\test\class_a\image_151.jpg,image_151.jpg,Class_A,Defect,False,0.0000,52.8429,37.2688,0.5186,37.7874,9.3697,1.3984,53.4849,9.6143,28.0048,23.2093,71.6271,Completed,
dataset\quality\test\class_a\image_152.jpg,image_152.jpg,Class_A,Defect,False,0.0000,60.8812,34.6481,0.6209,35.2690,3.8498,1.7262,52.0067,8.9961,25.1849,20.4452,65.2335,Completed,
dataset\quality\test\class_a\image_153.jpg,image_153.jpg,Class_A,Defect,False,0.0000,54.2753,34.4304,0.2078,34.6381,11.0866,1.5669,51.6365,7.8632,26.1211,19.0277,62.6216,Completed,
dataset\quality\test\class_a\image_154.jpg,image_154.jpg,Class_A,Class_A,True,0.0000,55.8184,26.7802,0.3160,27.0962,17.0855,2.0600,55.9957,7.8191,61.1325,27.1999,106.2593,Completed,
dataset\quality\test\class_a\image_155.jpg,image_155.jpg,Class_A,Class_A,True,0.0000,67.8880,23.1711,2.4313,25.6025,6.5096,2.6516,56.6293,10.2063,34.3831,20.9998,75.8279,Completed,
dataset\quality\test\class_a\image_156.jpg,image_156.jpg,Class_A,Class_A,True,0.0000,66.9094,21.6832,3.1042,24.7874,8.3033,2.6993,57.0531,8.0851,28.7818,20.6835,67.8911,Completed,
dataset\quality\test\class_a\image_157.jpg,image_157.jpg,Class_A,Defect,False,0.0000,61.2244,29.9708,2.7427,32.7135,6.0621,1.8715,50.5068,8.2151,25.9248,19.9914,63.4998,Completed,
dataset\quality\test\class_a\image_158.jpg,image_158.jpg,Class_A,Class_A,True,0.0000,65.8644,23.2943,1.7450,25.0393,9.0963,2.6304,57.1090,13.4482,30.3549,25.1475,81.3377,Completed,
dataset\quality\test\class_a\image_159.jpg,image_159.jpg,Class_A,Class_A,True,0.0000,69.6325,24.3615,1.6848,26.0462,4.3212,2.6734,56.4602,8.3119,25.5692,18.1787,61.9732,Completed,
dataset\quality\test\class_a\image_16.jpg,image_16.jpg,Class_A,Class_B,False,0.0000,77.4244,8.2040,8.3576,16.5616,6.0140,4.6749,65.8449,8.6704,26.8594,17.3419,62.2498,Completed,
dataset\quality\test\class_a\image_160.jpg,image_160.jpg,Class_A,Class_A,True,0.0000,62.0689,26.2430,1.2485,27.4915,10.4396,2.2577,55.5858,6.9768,31.0261,26.9805,75.5280,Completed,
dataset\quality\test\class_a\image_161.jpg,image_161.jpg,Class_A,Class_A,True,0.0000,68.0537,23.4688,0.7940,24.2628,7.6835,2.8049,57.7712,9.7932,32.4105,19.4480,71.4799,Completed,
dataset\quality\test\class_a\image_162.jpg,image_162.jpg,Class_A,Class_A,True,0.0000,62.7149,23.7051,1.7636,25.4686,11.8164,2.4624,56.8252,8.2523,26.2733,19.2593,65.4035,Completed,
dataset\quality\test\class_a\image_163.jpg,image_163.jpg,Class_A,Defect,False,0.0000,64.7335,30.8596,1.2820,32.1416,3.1249,2.0140,50.1712,6.9391,25.5906,20.3420,62.8577,Completed,
dataset\quality\test\class_a\image_164.jpg,image_164.jpg,Class_A,Defect,False,0.0000,60.3551,33.6302,1.0005,34.6307,5.0142,1.7428,51.6321,9.9979,35.6790,27.5789,91.7746,Completed,
dataset\quality\test\class_a\image_165.jpg,image_165.jpg,Class_A,Class_A,True,0.0000,68.0168,29.8744,1.2070,31.0814,0.9018,2.1883,53.2447,10.9955,28.9772,18.9242,70.3234,Completed,
dataset\quality\test\class_a\image_166.jpg,image_166.jpg,Class_A,Class_A,True,0.0000,72.5890,20.0987,4.5106,24.6093,2.8016,2.9497,56.9413,8.0303,28.9976,24.0814,71.2135,Completed,
dataset\quality\test\class_a\image_167.jpg,image_167.jpg,Class_A,Class_A,True,0.0000,65.9273,26.9179,4.4553,31.3732,2.6996,2.1014,52.5266,8.6881,28.4258,23.2522,71.6813,Completed,
dataset\quality\test\class_a\image_168.jpg,image_168.jpg,Class_A,Defect,False,0.0000,60.6378,33.2436,4.1188,37.3624,1.9998,1.6230,53.2355,9.3399,39.6540,27.7403,89.8404,Completed,
dataset\quality\test\class_a\image_169.jpg,image_169.jpg,Class_A,Defect,False,0.0000,63.1534,29.1641,5.2761,34.4402,2.4064,1.8337,51.5203,8.9803,27.1211,20.2671,67.2307,Completed,
dataset\quality\test\class_a\image_17.jpg,image_17.jpg,Class_A,Class_B,False,0.0000,75.3177,7.2132,8.4853,15.6985,8.9838,4.7978,66.9649,8.7678,24.8433,18.3730,61.8327,Completed,
dataset\quality\test\class_a\image_170.jpg,image_170.jpg,Class_A,Defect,False,0.0000,55.8036,39.3539,3.3574,42.7113,1.4851,1.3065,56.3749,8.0861,28.6095,27.2967,74.7156,Completed,
dataset\quality\test\class_a\image_171.jpg,image_171.jpg,Class_A,Defect,False,0.0000,57.5594,37.6389,4.2567,41.8956,0.5450,1.3739,55.8962,7.6745,24.9566,18.2635,62.4795,Completed,
dataset\quality\test\class_a\image_172.jpg,image_172.jpg,Class_A,Defect,False,0.0000,45.8986,46.1205,7.1228,53.2433,0.8582,0.8621,62.5566,7.9463,27.9912,19.7094,66.2659,Completed,
dataset\quality\test\class_a\image_173.jpg,image_173.jpg,Class_A,Defect,False,0.0000,49.4688,43.4961,6.1300,49.6261,0.9050,0.9968,60.4335,7.7801,26.7472,20.0452,65.3440,Completed,
dataset\quality\test\class_a\image_174.jpg,image_174.jpg,Class_A,Defect,False,0.0000,64.8534,31.4537,2.5756,34.0292,1.1174,1.9058,51.2791,9.3630,29.1299,27.0224,75.7270,Completed,
dataset\quality\test\class_a\image_175.jpg,image_175.jpg,Class_A,Class_A,True,0.0000,61.9402,26.9820,0.6390,27.6210,10.4388,2.2425,55.6001,9.0212,25.3897,19.6861,64.1609,Completed,
dataset\quality\test\class_a\image_176.jpg,image_176.jpg,Class_A,Class_A,True,0.0000,68.0364,27.4156,0.4346,27.8502,4.1134,2.4429,55.4833,8.1947,24.6959,21.7115,66.1389,Completed,
dataset\quality\test\class_a\image_177.jpg,image_177.jpg,Class_A,Defect,False,0.0000,57.5508,38.2557,1.1034,39.3592,3.0900,1.4622,54.4074,8.8120,43.3494,35.0330,97.0743,Completed,
dataset\quality\test\class_a\image_178.jpg,image_178.jpg,Class_A,Defect,False,0.0000,55.8628,32.3566,2.4558,34.8124,9.3248,1.6047,51.7388,8.4333,28.8739,18.8437,67.1342,Completed,
dataset\quality\test\class_a\image_179.jpg,image_179.jpg,Class_A,Class_A,True,0.0000,59.4498,28.8421,2.3599,31.2021,9.3482,1.9053,52.9787,8.0242,24.7500,19.5485,62.7469,Completed,
dataset\quality\test\class_a\image_18.jpg,image_18.jpg,Class_A,Class_B,False,0.0000,77.3994,8.5847,6.2756,14.8603,7.7403,5.2085,63.8962,8.3259,26.7941,20.3593,65.8861,Completed,
dataset\quality\test\class_a\image_180.jpg,image_180.jpg,Class_A,Class_A,True,0.0000,67.7608,27.2142,1.7713,28.9855,3.2536,2.3377,54.5239,8.3245,27.3726,23.9827,69.8169,Completed,
dataset\quality\test\class_a\image_181.jpg,image_181.jpg,Class_A,Defect,False,0.0000,57.4749,31.3152,1.5753,32.8905,9.6346,1.7475,50.6107,10.0184,32.6597,19.6690,75.2981,Completed,
dataset\quality\test\class_a\image_182.jpg,image_182.jpg,Class_A,Class_A,True,0.0000,72.7440,21.4785,3.7415,25.2200,2.0360,2.8844,56.6667,7.9107,25.5710,21.0834,65.5208,Completed,
dataset\quality\test\class_a\image_183.jpg,image_183.jpg,Class_A,Class_A,True,0.0000,71.9464,22.5937,3.5696,26.1634,1.8902,2.7499,56.0777,9.3095,27.4390,24.4995,73.8363,Completed,
dataset\quality\test\class_a\image_184.jpg,image_184.jpg,Class_A,Class_A,True,0.0000,75.9713,18.6362,3.3696,22.0058,2.0229,3.4523,58.8292,10.2775,34.8822,26.0858,82.0860,Completed,
dataset\quality\test\class_a\image_185.jpg,image_185.jpg,Class_A,Class_A,True,0.0000,74.7608,21.2495,3.1190,24.3685,0.8707,3.0679,57.3247,7.7557,25.5211,20.0858,63.5372,Completed,
dataset\quality\test\class_a\image_186.jpg,image_186.jpg,Class_A,Defect,False,0.0000,58.7171,35.4359,3.2453,38.6811,2.6017,1.5180,54.0095,8.1252,33.4617,24.2057,120.8640,Completed,
dataset\quality\test\class_a\image_187.jpg,image_187.jpg,Class_A,Class_A,True,0.0000,68.3912,21.7549,7.4738,29.2286,2.3802,2.3399,53.4392,8.3842,29.2037,25.5480,75.5816,Completed,
dataset\quality\test\class_a\image_188.jpg,image_188.jpg,Class_A,Class_A,True,0.0000,68.2494,21.2960,7.7773,29.0733,2.6773,2.3475,53.4916,8.1694,26.9001,20.3744,64.8874,Completed,
dataset\quality\test\class_a\image_189.jpg,image_189.jpg,Class_A,Defect,False,0.0000,40.5810,56.5456,0.3897,56.9353,2.4836,0.7128,64.7236,8.0821,24.0460,21.4509,63.9680,Completed,
dataset\quality\test\class_a\image_19.jpg,image_19.jpg,Class_A,Class_B,False,0.0000,77.3028,8.4606,6.1400,14.6006,8.0965,5.2945,63.8518,8.1201,29.7675,26.8431,75.7722,Completed,
dataset\quality\test\class_a\image_190.jpg,image_190.jpg,Class_A,Class_A,True,0.0000,68.5702,28.9340,0.6465,29.5805,1.8493,2.3181,54.3173,9.7906,27.6837,22.0322,71.8934,Completed,
dataset\quality\test\class_a\image_191.jpg,image_191.jpg,Class_A,Defect,False,0.0000,60.8643,31.1979,2.4180,33.6160,5.5197,1.8106,51.0365,10.8725,24.2416,20.6176,65.1903,Completed,
dataset\quality\test\class_a\image_192.jpg,image_192.jpg,Class_A,Defect,False,0.0000,57.9716,34.5156,2.0323,36.5479,5.4805,1.5862,52.7574,9.6766,25.0477,20.3384,65.5282,Completed,
dataset\quality\test\class_a\image_193.jpg,image_193.jpg,Class_A,Defect,False,0.0000,55.3302,34.2747,1.9517,36.2265,8.4434,1.5273,52.5687,8.0661,31.0363,27.7401,76.1674,Completed,
dataset\quality\test\class_a\image_194.jpg,image_194.jpg,Class_A,Defect,False,0.0000,47.4045,48.1438,3.0387,51.1825,1.4131,0.9262,61.3470,7.6292,26.9782,20.2169,67.6363,Completed,
dataset\quality\test\class_a\image_195.jpg,image_195.jpg,Class_A,Defect,False,0.0000,45.9233,48.7929,3.6124,52.4053,1.6714,0.8763,62.0647,8.6993,25.1913,19.6004,64.2741,Completed,
dataset\quality\test\class_a\image_196.jpg,image_196.jpg,Class_A,Defect,False,0.0000,52.6432,44.2253,2.3400,46.5653,0.7916,1.1305,58.6370,9.6036,24.7820,19.7524,64.3233,Completed,
dataset\quality\test\class_a\image_197.jpg,image_197.jpg,Class_A,Defect,False,0.0000,49.4151,48.1095,2.2169,50.3264,0.2585,0.9819,60.8446,8.0512,30.5722,26.4917,76.5078,Completed,
dataset\quality\test\class_a\image_198.jpg,image_198.jpg,Class_A,Defect,False,0.0000,48.4050,49.2017,2.1704,51.3721,0.2229,0.9422,61.4583,9.0766,26.3144,21.8201,66.8014,Completed,
dataset\quality\test\class_a\image_199.jpg,image_199.jpg,Class_A,Class_A,True,0.0000,67.1307,29.3882,0.6626,30.0507,2.8186,2.2339,54.0072,8.1787,26.2672,22.2061,66.2031,Completed,
dataset\quality\test\class_a\image_2.jpg,image_2.jpg,Class_A,Class_B,False,0.0000,81.8866,11.7917,4.2835,16.0752,2.0382,5.0940,59.5308,8.8604,30.9466,22.0526,73.1311,Completed,
dataset\quality\test\class_a\image_20.jpg,image_20.jpg,Class_A,Class_B,False,0.0000,77.7070,8.6440,5.7820,14.4260,7.8670,5.3866,63.3443,9.5981,33.0128,24.2002,79.5404,Completed,
dataset\quality\test\class_a\image_200.jpg,image_200.jpg,Class_A,Class_A,True,0.0000,66.9208,30.3078,0.5926,30.9005,2.1787,2.1657,53.4628,7.9296,24.4789,23.3980,65.9769,Completed,
dataset\quality\test\class_a\image_201.jpg,image_201.jpg,Class_A,Class_B,False,0.0058,77.9593,4.7125,5.7946,10.5070,11.5278,7.4197,63.7475,13.9099,45.7535,20.7981,98.3820,Completed,
dataset\quality\test\class_a\image_202.jpg,image_202.jpg,Class_A,Class_A,True,0.0765,80.4642,4.7478,2.2094,6.9572,12.5021,11.5656,77.4866,10.0388,30.0727,23.6769,75.0994,Completed,
dataset\quality\test\class_a\image_203.jpg,image_203.jpg,Class_A,Class_B,False,0.0814,77.6816,6.5328,6.7520,13.2848,8.9522,5.8474,65.2105,8.6052,25.4216,19.6651,65.0051,Completed,
dataset\quality\test\class_a\image_204.jpg,image_204.jpg,Class_A,Class_B,False,0.1219,77.3719,6.9493,3.9785,10.9278,11.5785,7.0803,61.3814,9.1439,24.6324,21.1341,65.5731,Completed,
dataset\quality\test\class_a\image_205.jpg,image_205.jpg,Class_A,Class_B,False,0.0026,82.9032,10.1908,2.7532,12.9440,4.1503,6.4048,58.4325,9.0929,29.3390,28.9830,81.3440,Completed,
dataset\quality\test\class_a\image_206.jpg,image_206.jpg,Class_A,Class_A,True,0.1056,89.3596,6.9296,0.5593,7.4889,3.0459,11.9322,77.7233,8.8577,29.4539,19.5305,68.3956,Completed,
dataset\quality\test\class_a\image_207.jpg,image_207.jpg,Class_A,Class_A,True,0.0000,84.3560,7.2036,0.7175,7.9211,7.7230,10.6496,75.0233,9.1201,26.4869,21.9020,68.5990,Completed,
dataset\quality\test\class_a\image_208.jpg,image_208.jpg,Class_A,Class_A,True,0.0000,83.8628,7.1877,0.5149,7.7026,8.4345,10.8876,75.6372,8.4349,25.8367,22.6764,66.8800,Completed,
dataset\quality\test\class_a\image_209.jpg,image_209.jpg,Class_A,Class_A,True,0.0000,83.5414,7.7565,0.5614,8.3179,8.1407,10.0435,73.5901,8.2483,32.3067,27.4117,77.3419,Completed,
dataset\quality\test\class_a\image_21.jpg,image_21.jpg,Class_A,Class_B,False,0.0000,80.2520,5.4312,6.1632,11.5943,8.1537,6.9216,64.0043,10.0016,27.9222,21.8332,71.3023,Completed,
dataset\quality\test\class_a\image_210.jpg,image_210.jpg,Class_A,Class_A,True,0.0000,89.4233,4.5208,0.3409,4.8617,5.7150,18.3935,86.0313,8.6035,25.0205,20.8549,67.0026,Completed,
dataset\quality\test\class_a\image_211.jpg,image_211.jpg,Class_A,Class_A,True,0.0000,88.0728,8.9211,0.2413,9.1624,2.7647,9.6124,72.1117,7.7965,26.2169,23.0953,66.6222,Completed,
dataset\quality\test\class_a\image_212.jpg,image_212.jpg,Class_A,Class_A,True,0.0290,88.3318,4.5831,3.1770,7.7601,3.8790,11.3828,76.4965,10.2888,30.7080,65.0302,116.6384,Completed,
dataset\quality\test\class_a\image_213.jpg,image_213.jpg,Class_A,Class_A,True,0.0994,89.7920,3.4684,3.2020,6.6704,3.4381,13.4612,81.1897,12.6749,33.0438,26.4304,82.7983,Completed,
dataset\quality\test\class_a\image_214.jpg,image_214.jpg,Class_A,Class_A,True,0.0391,86.9420,5.0327,3.5435,8.5762,4.4426,10.1376,73.5515,8.7083,31.2080,24.5333,74.1272,Completed,
dataset\quality\test\class_a\image_215.jpg,image_215.jpg,Class_A,Class_A,True,0.0000,83.6540,6.8006,2.5787,9.3793,6.9667,8.9190,70.6659,8.4716,30.4168,26.1392,74.6027,Completed,
dataset\quality\test\class_a\image_216.jpg,image_216.jpg,Class_A,Class_A,True,0.0138,84.0673,5.9195,2.6332,8.5526,7.3663,9.8294,73.0067,8.0716,31.9751,27.7917,77.6291,Completed,
dataset\quality\test\class_a\image_217.jpg,image_217.jpg,Class_A,Class_A,True,0.0108,84.2607,5.8182,2.7051,8.5233,7.2052,9.8859,73.1341,8.5187,33.6257,25.2934,78.8423,Completed,
dataset\quality\test\class_a\image_218.jpg,image_218.jpg,Class_A,Class_B,False,0.0164,79.4433,6.6818,4.1006,10.7825,9.7579,7.3678,61.0187,11.8165,31.2567,26.6148,81.0910,Completed,
dataset\quality\test\class_a\image_219.jpg,image_219.jpg,Class_A,Class_A,True,0.0319,81.6307,5.4524,2.4707,7.9231,10.4143,10.3029,74.3872,7.8835,33.5901,24.9469,77.3767,Completed,
