image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\valid\class_a\image_405.jpg,image_405.jpg,Class_A,Class_A,True,0.0000,69.9332,15.1273,8.2025,23.3299,6.7370,2.9976,57.1788,7.8386,21.8274,14.9001,51.6339,Completed,
dataset\quality\valid\class_a\image_406.jpg,image_406.jpg,Class_A,Class_A,True,0.0000,68.2395,20.4440,2.9441,23.3881,8.3724,2.9177,57.9942,6.6107,21.8596,15.3994,51.7604,Completed,
dataset\quality\valid\class_a\image_407.jpg,image_407.jpg,Class_A,Class_A,True,0.0000,64.7570,18.4970,3.7848,22.2818,12.9612,2.9063,58.5813,7.1301,25.7892,22.8099,63.5014,Completed,
dataset\quality\valid\class_a\image_408.jpg,image_408.jpg,Class_A,Class_A,True,0.0000,64.8289,22.3231,3.6663,25.9894,9.1818,2.4944,56.1757,8.9061,30.1344,16.7539,66.3992,Completed,
dataset\quality\valid\class_a\image_409.jpg,image_409.jpg,Class_A,Class_A,True,0.0000,67.2956,19.8902,4.5900,24.4802,8.2241,2.7490,57.0128,7.6195,28.0827,19.9081,64.2324,Completed,
dataset\quality\valid\class_a\image_410.jpg,image_410.jpg,Class_A,Class_A,True,0.0000,58.4954,23.4449,3.4136,26.8585,14.6461,2.1779,55.6484,6.9194,27.1645,18.3283,60.5148,Completed,
dataset\quality\valid\class_a\image_411.jpg,image_411.jpg,Class_A,Class_A,True,0.0000,69.7774,19.4133,1.5843,20.9976,9.2250,3.3231,59.7784,7.3514,33.2848,16.8126,66.1225,Completed,
dataset\quality\valid\class_a\image_412.jpg,image_412.jpg,Class_A,Class_A,True,0.0000,66.5252,22.2586,3.0382,25.2968,8.1780,2.6298,56.7306,8.2643,24.0430,15.1169,55.8943,Completed,
dataset\quality\valid\class_a\image_413.jpg,image_413.jpg,Class_A,Class_A,True,0.0000,71.2287,19.0665,1.9927,21.0593,7.7120,3.3823,59.6717,7.8740,23.2543,15.1343,53.9070,Completed,
dataset\quality\valid\class_a\image_414.jpg,image_414.jpg,Class_A,Class_A,True,0.0000,59.6249,24.1133,3.4560,27.5693,12.8058,2.1627,55.1766,6.7583,20.6957,14.2926,49.6246,Completed,
dataset\quality\valid\class_a\image_415.jpg,image_415.jpg,Class_A,Class_A,True,0.0000,68.2386,21.3413,4.0876,25.4289,6.3325,2.6835,56.4739,7.0618,23.7321,15.2844,54.0377,Completed,
dataset\quality\valid\class_a\image_416.jpg,image_416.jpg,Class_A,Class_A,True,0.0000,65.9526,21.9119,4.0713,25.9833,8.0642,2.5383,56.1140,7.8723,27.9371,20.5512,64.2808,Completed,
dataset\quality\valid\class_a\image_417.jpg,image_417.jpg,Class_A,Class_A,True,0.0000,65.4854,19.9140,4.6454,24.5593,9.9553,2.6664,56.9521,6.7517,24.8302,21.5554,62.7013,Completed,
dataset\quality\valid\class_a\image_418.jpg,image_418.jpg,Class_A,Class_A,True,0.0000,63.5001,21.8264,7.0177,28.8441,7.6558,2.2015,53.7647,16.7132,21.7579,15.9276,64.0831,Completed,
dataset\quality\valid\class_a\image_419.jpg,image_419.jpg,Class_A,Class_A,True,0.0000,65.9760,23.5678,2.0045,25.5723,8.4516,2.5800,56.7182,6.6482,21.0311,14.3026,49.5942,Completed,
dataset\quality\valid\class_a\image_420.jpg,image_420.jpg,Class_A,Class_A,True,0.0000,70.4310,18.7806,2.0422,20.8228,8.7462,3.3824,59.8184,8.5209,22.9847,14.8792,54.6325,Completed,
dataset\quality\valid\class_a\image_421.jpg,image_421.jpg,Class_A,Class_A,True,0.0000,72.6158,17.3644,3.0453,20.4097,6.9745,3.5579,59.9257,7.0037,27.3933,15.1301,56.9758,Completed,
dataset\quality\valid\class_a\image_422.jpg,image_422.jpg,Class_A,Class_A,True,0.0000,64.5993,22.5868,6.2603,28.8471,6.5536,2.2394,53.8857,6.1187,21.4120,15.3606,50.2282,Completed,
dataset\quality\valid\class_a\image_423.jpg,image_423.jpg,Class_A,Class_A,True,0.0000,73.1867,14.7278,1.8374,16.5652,10.2480,4.4181,62.6361,6.4558,24.3106,13.7308,51.9282,Completed,
dataset\quality\valid\class_a\image_424.jpg,image_424.jpg,Class_A,Class_A,True,0.0000,60.1342,21.3350,4.7877,26.1226,13.7432,2.3020,55.9066,5.8848,19.8974,13.9947,47.6706,Completed,
dataset\quality\valid\class_a\image_425.jpg,image_425.jpg,Class_A,Class_B,False,0.0000,78.7524,13.2868,3.1327,16.4194,4.8281,4.7963,58.1345,6.5132,31.4194,16.9843,62.6709,Completed,
dataset\quality\valid\class_a\image_426.jpg,image_426.jpg,Class_A,Class_B,False,0.0000,83.9598,9.5011,2.3740,11.8751,4.1651,7.0702,57.6960,6.9511,20.8086,14.3265,49.4707,Completed,
dataset\quality\valid\class_a\image_427.jpg,image_427.jpg,Class_A,Class_A,True,0.0000,73.4983,15.7408,4.2815,20.0223,6.4794,3.6708,59.9784,7.3767,20.7632,14.5750,50.1386,Completed,
dataset\quality\valid\class_a\image_428.jpg,image_428.jpg,Class_A,Class_A,True,0.0000,67.4485,18.3045,3.6946,21.9991,10.5525,3.0660,58.7809,5.8381,19.9902,14.7807,48.2633,Completed,
dataset\quality\valid\class_a\image_429.jpg,image_429.jpg,Class_A,Class_A,True,0.0000,73.7990,14.1362,9.0500,23.1862,3.0148,3.1829,57.1352,6.5519,20.8034,15.3308,50.6559,Completed,
dataset\quality\valid\class_a\image_430.jpg,image_430.jpg,Class_A,Class_A,True,0.0000,70.4869,20.5353,1.9008,22.4361,7.0770,3.1417,58.7862,9.1498,27.5132,16.0708,60.6286,Completed,
dataset\quality\valid\class_a\image_431.jpg,image_431.jpg,Class_A,Class_A,True,0.0000,70.2540,20.9482,1.8803,22.8285,6.9176,3.0775,58.5329,8.8645,21.7831,14.0388,52.0624,Completed,
dataset\quality\valid\class_a\image_432.jpg,image_432.jpg,Class_A,Class_A,True,0.0000,68.5687,17.0612,2.4831,19.5443,11.8870,3.5084,60.5829,6.3547,24.2698,14.7756,53.1046,Completed,
dataset\quality\valid\class_a\image_433.jpg,image_433.jpg,Class_A,Class_A,True,0.0000,68.8250,18.8633,6.4108,25.2740,5.9010,2.7232,56.1981,7.1438,20.1676,15.1334,49.9545,Completed,
dataset\quality\valid\class_a\image_434.jpg,image_434.jpg,Class_A,Class_B,False,0.0000,71.5037,13.7014,6.8536,20.5550,7.9412,3.4786,60.9762,6.2507,19.3448,14.6428,48.2617,Completed,
dataset\quality\valid\class_a\image_435.jpg,image_435.jpg,Class_A,Class_B,False,0.0000,78.1337,11.5575,5.5948,17.1523,4.7139,4.5553,61.2798,7.1810,23.9681,16.0010,56.3685,Completed,
dataset\quality\valid\class_a\image_436.jpg,image_436.jpg,Class_A,Class_B,False,0.0000,72.3087,13.6680,8.4659,22.1339,5.5574,3.2669,61.5784,8.0270,24.1688,18.4132,58.4475,Completed,
dataset\quality\valid\class_a\image_437.jpg,image_437.jpg,Class_A,Class_A,True,0.0000,62.3398,15.2530,15.4333,30.6863,6.9739,2.0315,51.1939,6.9401,19.4441,14.6939,48.9809,Completed,
dataset\quality\valid\class_a\image_438.jpg,image_438.jpg,Class_A,Class_A,True,0.0000,68.4351,17.0941,1.5975,18.6916,12.8733,3.6613,61.2844,6.5217,19.9886,14.4801,49.1506,Completed,
dataset\quality\valid\class_a\image_439.jpg,image_439.jpg,Class_A,Class_A,True,0.0000,66.0720,19.9711,6.9777,26.9488,6.9793,2.4518,55.0108,6.0334,20.9446,16.4167,51.0074,Completed,
dataset\quality\valid\class_a\image_440.jpg,image_440.jpg,Class_A,Class_A,True,0.0000,67.2519,16.9555,4.3167,21.2723,11.4758,3.1615,59.1552,6.9763,19.9570,14.5263,49.5604,Completed,
dataset\quality\valid\class_a\image_441.jpg,image_441.jpg,Class_A,Class_A,True,0.0000,70.5051,15.6964,4.9784,20.6749,8.8201,3.4102,59.4385,6.3830,18.5840,13.5827,46.7769,Completed,
dataset\quality\valid\class_a\image_442.jpg,image_442.jpg,Class_A,Class_A,True,0.0000,56.4480,20.3096,7.4513,27.7609,15.7911,2.0334,54.4028,6.4708,19.7223,15.7564,50.3659,Completed,
dataset\quality\valid\class_a\image_443.jpg,image_443.jpg,Class_A,Class_A,True,0.0000,73.4604,15.5202,5.2636,20.7838,5.7559,3.5345,59.3210,6.1474,21.0202,13.8533,48.2368,Completed,
dataset\quality\valid\class_a\image_444.jpg,image_444.jpg,Class_A,Class_A,True,0.0000,67.6631,18.1149,2.5686,20.6834,11.6534,3.2714,59.8240,6.2148,19.0533,13.1113,46.0744,Completed,
dataset\quality\valid\class_a\image_445.jpg,image_445.jpg,Class_A,Class_A,True,0.0000,67.7173,15.5807,6.0576,21.6383,10.6444,3.1295,58.6332,7.9729,22.4854,14.7737,52.8650,Completed,
dataset\quality\valid\class_a\image_446.jpg,image_446.jpg,Class_A,Class_A,True,0.0000,66.5774,21.7264,3.5714,25.2978,8.1248,2.6317,56.6434,6.6904,22.8035,14.9055,53.4074,Completed,
dataset\quality\valid\class_a\image_447.jpg,image_447.jpg,Class_A,Class_A,True,0.0000,67.5575,17.0185,4.8677,21.8862,10.5563,3.0868,58.6643,6.7717,18.3394,13.5377,45.9947,Completed,
dataset\quality\valid\class_a\image_448.jpg,image_448.jpg,Class_A,Class_A,True,0.0000,67.9000,18.5576,2.7091,21.2667,10.8334,3.1928,59.4198,7.5955,19.8465,15.4773,50.8561,Completed,
dataset\quality\valid\class_a\image_449.jpg,image_449.jpg,Class_A,Class_B,False,0.0000,71.9239,13.3735,3.3151,16.6886,11.3875,4.3098,59.2803,5.5905,19.3807,15.6796,48.8131,Completed,
dataset\quality\valid\class_a\image_450.jpg,image_450.jpg,Class_A,Class_A,True,0.0000,72.5264,16.6000,3.3670,19.9670,7.5066,3.6323,60.1630,6.1615,23.2780,14.9494,51.9836,Completed,
dataset\quality\valid\class_a\image_451.jpg,image_451.jpg,Class_A,Class_A,True,0.0000,73.8850,14.7656,2.0814,16.8470,9.2680,4.3856,62.4122,7.4311,20.6441,14.7614,50.6331,Completed,
dataset\quality\valid\class_a\image_452.jpg,image_452.jpg,Class_A,Class_A,True,0.0000,71.6684,15.6773,5.5051,21.1824,7.1492,3.3834,59.0211,5.6776,19.9089,14.6992,48.2091,Completed,
dataset\quality\valid\class_a\image_453.jpg,image_453.jpg,Class_A,Class_A,True,0.0000,69.7626,15.4104,5.6621,21.0726,9.1648,3.3106,59.0674,6.2034,20.1286,14.1973,48.7980,Completed,
dataset\quality\valid\class_a\image_454.jpg,image_454.jpg,Class_A,Class_A,True,0.0000,60.3478,19.8765,8.0150,27.8915,11.7607,2.1637,54.2259,6.1332,19.3685,13.0794,46.1617,Completed,
dataset\quality\valid\class_a\image_455.jpg,image_455.jpg,Class_A,Class_A,True,0.0000,73.4985,15.1938,7.2560,22.4498,4.0517,3.2739,57.9080,7.4235,21.4360,15.4845,51.6414,Completed,
dataset\quality\valid\class_a\image_456.jpg,image_456.jpg,Class_A,Class_A,True,0.0000,66.5723,16.1461,2.6343,18.7804,14.6473,3.5448,61.0580,7.2224,21.8387,14.1555,51.4130,Completed,
dataset\quality\valid\class_a\image_457.jpg,image_457.jpg,Class_A,Class_A,True,0.0000,65.5301,24.2822,6.0549,30.3371,4.1328,2.1601,52.9446,6.4283,20.0781,13.8918,47.5285,Completed,
dataset\quality\valid\class_a\image_458.jpg,image_458.jpg,Class_A,Defect,False,0.0000,64.2802,23.9233,8.1051,32.0284,3.6914,2.0070,50.1047,6.7240,19.6668,13.0180,46.8543,Completed,
dataset\quality\valid\class_a\image_459.jpg,image_459.jpg,Class_A,Class_A,True,0.0000,69.7848,22.5830,3.3663,25.9493,4.2659,2.6893,56.2506,6.9429,19.0863,14.0536,47.8370,Completed,
dataset\quality\valid\class_a\image_460.jpg,image_460.jpg,Class_A,Class_A,True,0.0000,71.9904,16.5476,3.3753,19.9229,8.0867,3.6135,60.1905,5.6277,19.5056,17.8151,51.1397,Completed,
dataset\quality\valid\class_a\image_461.jpg,image_461.jpg,Class_A,Class_A,True,0.0000,70.0256,19.5228,6.8949,26.4177,3.5566,2.6507,55.3715,5.9477,21.5826,14.9516,49.6009,Completed,
dataset\quality\valid\class_a\image_462.jpg,image_462.jpg,Class_A,Class_A,True,0.0000,61.9657,20.3776,7.1839,27.5615,10.4728,2.2483,54.5766,7.2393,19.9814,14.9183,51.1764,Completed,
dataset\quality\valid\class_a\image_463.jpg,image_463.jpg,Class_A,Class_A,True,0.0000,68.3029,20.4913,3.9472,24.4385,7.2586,2.7949,57.1445,6.2913,28.8337,12.4777,55.0502,Completed,
dataset\quality\valid\class_a\image_464.jpg,image_464.jpg,Class_A,Class_A,True,0.0000,66.9037,18.2909,4.6055,22.8963,10.1999,2.9220,58.0462,7.6163,24.8301,14.5383,54.7403,Completed,
dataset\quality\valid\class_a\image_465.jpg,image_465.jpg,Class_A,Class_A,True,0.0000,64.6251,20.1006,6.9147,27.0152,8.3597,2.3922,54.9776,6.4101,21.7555,16.2825,52.1046,Completed,
dataset\quality\valid\class_a\image_466.jpg,image_466.jpg,Class_A,Class_A,True,0.0000,65.8353,21.1968,1.6942,22.8910,11.2737,2.8760,58.5223,6.6687,21.7208,14.2803,50.4448,Completed,
dataset\quality\valid\class_a\image_467.jpg,image_467.jpg,Class_A,Class_A,True,0.0000,68.5263,16.9585,2.7200,19.6785,11.7952,3.4823,60.4567,5.3896,24.0051,14.3180,52.0425,Completed,
dataset\quality\valid\class_a\image_468.jpg,image_468.jpg,Class_A,Class_A,True,0.0000,66.2578,18.9013,2.5601,21.4614,12.2808,3.0873,59.3166,6.5701,19.6621,13.9291,47.8099,Completed,
dataset\quality\valid\class_a\image_469.jpg,image_469.jpg,Class_A,Class_A,True,0.0000,68.0420,22.7651,2.1438,24.9089,7.0491,2.7316,57.1295,5.7470,24.9785,14.4493,52.9712,Completed,
dataset\quality\valid\class_a\image_470.jpg,image_470.jpg,Class_A,Class_A,True,0.0000,75.7514,16.9324,2.7273,19.6597,4.5888,3.8531,60.4678,6.7312,20.2073,16.8685,51.5707,Completed,
dataset\quality\valid\class_a\image_471.jpg,image_471.jpg,Class_A,Class_A,True,0.0000,65.5851,17.0430,2.6811,19.7241,14.6907,3.3251,60.4332,6.1087,21.1809,14.7408,49.5836,Completed,
dataset\quality\valid\class_a\image_472.jpg,image_472.jpg,Class_A,Class_A,True,0.0000,75.7116,14.4212,2.7526,17.1738,7.1146,4.4086,62.0895,6.2827,21.5144,14.5799,49.7023,Completed,
dataset\quality\valid\class_a\image_473.jpg,image_473.jpg,Class_A,Class_A,True,0.0000,70.6863,16.6734,3.6464,20.3198,8.9939,3.4787,59.8869,7.2204,20.1071,14.4773,49.5654,Completed,
dataset\quality\valid\class_a\image_474.jpg,image_474.jpg,Class_A,Class_A,True,0.0000,78.8020,7.3265,1.4942,8.8207,12.3773,8.9338,71.1488,5.5387,20.4856,14.1367,47.7393,Completed,
dataset\quality\valid\class_a\image_475.jpg,image_475.jpg,Class_A,Class_A,True,0.0054,80.4192,7.9441,2.2429,10.1871,9.3883,7.8943,68.1310,5.7594,19.3702,18.2636,51.4044,Completed,
dataset\quality\valid\class_a\image_476.jpg,image_476.jpg,Class_A,Class_B,False,0.0000,79.3541,8.8274,2.5117,11.3390,9.3069,6.9983,58.8640,6.5285,21.1347,14.4381,50.0126,Completed,
dataset\quality\valid\class_a\image_477.jpg,image_477.jpg,Class_A,Class_A,True,0.0080,78.3633,8.3546,1.0796,9.4342,12.1945,8.3063,69.4998,7.2967,18.8345,13.7931,47.4022,Completed,
dataset\quality\valid\class_a\image_478.jpg,image_478.jpg,Class_A,Class_A,True,0.0354,81.7032,7.9953,2.0125,10.0078,8.2535,8.1639,68.7709,7.0999,18.1051,14.5123,47.7499,Completed,
dataset\quality\valid\class_a\image_479.jpg,image_479.jpg,Class_A,Class_B,False,0.0000,75.3025,8.2127,3.2836,11.4963,13.2013,6.5502,60.9296,6.2090,18.4419,14.2275,46.5092,Completed,
dataset\quality\valid\class_a\image_480.jpg,image_480.jpg,Class_A,Class_A,True,0.0000,76.4762,6.6959,3.1052,9.8011,13.7227,7.8028,68.2787,6.2204,19.2063,13.0827,46.5907,Completed,
dataset\quality\valid\class_a\image_481.jpg,image_481.jpg,Class_A,Class_A,True,0.0126,82.4966,8.9370,1.6465,10.5835,6.9073,7.7948,67.6255,8.4550,21.0594,16.8395,55.7547,Completed,
dataset\quality\valid\class_a\image_482.jpg,image_482.jpg,Class_A,Class_A,True,0.0000,78.0443,6.1512,1.8576,8.0088,13.9469,9.7448,73.2957,9.5992,19.3396,14.0080,52.2622,Completed,
dataset\quality\valid\class_a\image_483.jpg,image_483.jpg,Class_A,Class_A,True,0.0000,74.2598,6.7863,1.9369,8.7232,17.0170,8.5129,70.4583,5.9062,19.2296,12.3768,44.6745,Completed,
dataset\quality\valid\class_a\image_484.jpg,image_484.jpg,Class_A,Class_B,False,0.0000,74.9061,7.3921,2.7858,10.1778,14.9160,7.3597,60.0068,5.9317,20.3327,14.8089,48.4293,Completed,
dataset\quality\valid\class_a\image_485.jpg,image_485.jpg,Class_A,Class_A,True,0.0173,83.2255,6.5242,1.9941,8.5184,8.2388,9.7701,72.9262,6.8562,20.5832,15.0900,50.2432,Completed,
dataset\quality\valid\class_a\image_486.jpg,image_486.jpg,Class_A,Class_A,True,0.0012,83.9379,5.2162,4.6647,9.8809,6.1799,8.4950,69.4803,7.1897,24.0976,15.3956,54.4585,Completed,
dataset\quality\valid\class_a\image_487.jpg,image_487.jpg,Class_A,Class_B,False,0.0086,73.9259,8.2719,1.6037,9.8756,16.1899,7.4857,58.3976,7.0090,20.9218,14.8426,50.3105,Completed,
dataset\quality\valid\class_a\image_488.jpg,image_488.jpg,Class_A,Class_A,True,0.0146,82.7793,7.4598,1.4185,8.8783,8.3278,9.3238,71.8157,6.4856,19.2102,15.0034,48.0742,Completed,
dataset\quality\valid\class_a\image_489.jpg,image_489.jpg,Class_A,Class_A,True,0.0877,86.9917,7.3554,2.1897,9.5451,3.3754,9.1137,70.8867,17.2475,27.6589,19.6333,72.4896,Completed,
dataset\quality\valid\class_a\image_490.jpg,image_490.jpg,Class_A,Class_A,True,0.0000,78.5563,5.3395,3.0095,8.3490,13.0948,9.4091,72.4038,7.6764,19.0604,15.2219,49.2475,Completed,
dataset\quality\valid\class_a\image_491.jpg,image_491.jpg,Class_A,Class_A,True,0.0000,81.3489,5.3014,4.6514,9.9528,8.6983,8.1735,68.8333,5.7458,20.5347,14.8931,48.8542,Completed,
dataset\quality\valid\class_a\image_492.jpg,image_492.jpg,Class_A,Class_A,True,0.0000,81.1342,7.4668,2.3160,9.7828,9.0830,8.2935,69.1917,5.9843,20.0714,12.8433,46.8606,Completed,
dataset\quality\valid\class_a\image_493.jpg,image_493.jpg,Class_A,Class_B,False,0.0340,76.4029,10.4395,2.5670,13.0066,10.5565,5.8742,59.4579,6.2386,18.9638,14.8079,47.5358,Completed,
dataset\quality\valid\class_a\image_494.jpg,image_494.jpg,Class_A,Class_A,True,0.0000,84.7874,6.5551,2.2466,8.8017,6.4109,9.6331,72.4441,6.2682,20.5193,14.1772,48.3713,Completed,
dataset\quality\valid\class_a\image_495.jpg,image_495.jpg,Class_A,Class_B,False,0.1024,75.0935,10.8900,4.9775,15.8675,8.9366,4.7325,61.7874,5.7995,18.8547,14.5457,47.2606,Completed,
dataset\quality\valid\class_a\image_496.jpg,image_496.jpg,Class_A,Class_B,False,0.0659,74.0116,10.9411,3.2617,14.2027,11.7198,5.2111,60.4620,7.9516,24.5745,15.9821,57.1829,Completed,
dataset\quality\valid\class_a\image_497.jpg,image_497.jpg,Class_A,Class_B,False,0.1039,70.5486,8.9089,7.3507,16.2596,13.0879,4.3389,65.6981,8.0480,20.0429,15.5094,51.6168,Completed,
dataset\quality\valid\class_a\image_498.jpg,image_498.jpg,Class_A,Class_A,True,0.0000,77.0059,8.2405,0.8007,9.0411,13.9530,8.5173,70.2066,6.7897,23.2021,15.4983,54.1494,Completed,
dataset\quality\valid\class_a\image_499.jpg,image_499.jpg,Class_A,Class_A,True,0.0000,77.5230,8.5385,0.8593,9.3978,13.0793,8.2491,69.4247,7.2581,19.4879,13.5760,48.1445,Completed,
dataset\quality\valid\class_a\image_500.jpg,image_500.jpg,Class_A,Class_A,True,0.0000,76.8703,6.1941,1.1176,7.3117,15.8180,10.5134,75.2714,6.8268,21.1162,14.7928,51.2561,Completed,
dataset\quality\valid\class_a\image_501.jpg,image_501.jpg,Class_A,Class_B,False,0.0000,77.3704,8.9297,2.4771,11.4068,11.2228,6.7828,59.2784,7.4455,22.2961,14.6503,54.4916,Completed,
dataset\quality\valid\class_a\image_502.jpg,image_502.jpg,Class_A,Class_B,False,0.0000,71.3466,8.1838,4.8482,13.0319,15.6214,5.4748,63.7833,6.9946,19.5483,12.3571,47.5969,Completed,
dataset\quality\valid\class_a\image_503.jpg,image_503.jpg,Class_A,Class_A,True,0.0000,79.9370,8.6294,1.5545,10.1839,9.8791,7.8494,68.0515,5.7234,18.8201,14.8637,47.2467,Completed,
dataset\quality\valid\class_a\image_504.jpg,image_504.jpg,Class_A,Class_B,False,0.0000,68.9577,9.3295,9.0018,18.3313,12.7110,3.7617,66.5952,6.0202,18.9605,13.6934,45.8707,Completed,
dataset\quality\valid\class_a\image_505.jpg,image_505.jpg,Class_A,Class_A,True,0.0326,74.9376,7.9072,1.5331,9.4403,15.5896,7.9381,68.8209,5.7913,19.9156,14.4626,47.5987,Completed,
dataset\quality\valid\class_a\image_506.jpg,image_506.jpg,Class_A,Class_A,True,0.0922,79.8980,6.3028,3.3811,9.6839,10.3260,8.2506,69.1940,7.7813,20.0367,14.6734,51.1777,Completed,
dataset\quality\valid\class_a\image_507.jpg,image_507.jpg,Class_A,Class_A,True,0.0810,81.4881,6.5830,3.8463,10.4292,8.0018,7.8134,67.7855,6.9840,20.1348,16.5276,51.7500,Completed,
dataset\quality\valid\class_a\image_508.jpg,image_508.jpg,Class_A,Class_B,False,0.0076,76.1695,10.3076,1.8857,12.1933,11.6297,6.2468,58.6755,5.9759,20.6296,14.6083,48.5623,Completed,
dataset\quality\valid\class_a\image_509.jpg,image_509.jpg,Class_A,Class_A,True,0.0012,80.9476,7.5502,2.4955,10.0458,9.0055,8.0579,68.5458,6.4462,20.1159,13.9264,47.8338,Completed,
