image_path,actual_category,preprocessing_time_ms,segmentation_time_ms,shared_status,shared_error,morphology_predicted_category,morphology_correct,morphology_confidence_percent,blemish_percentage,morphology_time_ms,morphology_total_processing_time_ms,morphology_status,morphology_error,hsv_predicted_category,hsv_correct,hsv_confidence_percent,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,hsv_time_ms,hsv_total_processing_time_ms,hsv_status,hsv_error,kmeans_predicted_category,kmeans_correct,kmeans_confidence_percent,kmeans_time_ms,kmeans_total_processing_time_ms,kmeans_status,kmeans_error
dataset/test/unripe/musa-acuminata-freshunripe-227b9404-2653-11ec-9cb1-d8c4975e38aa_jpg.rf.045cbc44f2f47a74a7aa9ddf6527bb3d.jpg,Unripe,0.44116703793406487,193.71683395002037,Completed,,Unripe,True,90.53559704824181,0.8928805903516374,8.99800006300211,203.15600105095655,Completed,,Unripe,True,89.25667690853226,87.23705979673836,0.03807873105911395,0.003939179075080753,0.036765671367420365,0.04070485044250112,12.684156621760025,8.445999934338033,202.60400092229247,Completed,,Unripe,True,89.46289293311274,58.175833080895245,252.33383406884968,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-26c3f3a9-2653-11ec-99c8-d8c4975e38aa_jpg.rf.2f1752009fb1e31e5eda339c3269dbdc.jpg,Unripe,0.44179102405905724,214.8779579438269,Completed,,Ripe,False,82.93583498322388,15.221213274608957,11.92637498024851,227.24612394813448,Completed,,Unripe,True,88.22385949649285,84.94190999220633,3.276965182244939,0.007249922969568449,5.903249777971109,5.910499700940677,5.870625124608051,9.520708001218736,224.8404569691047,Completed,,Unripe,True,95.0,64.32633299846202,279.646081966348,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-27f5078b-2653-11ec-9368-d8c4975e38aa_jpg.rf.c6ec7bd0532d9b10d9572be8e153e358.jpg,Unripe,0.4429159453138709,146.78016607649624,Completed,,Ripe,False,93.35614644749636,17.189494328971534,9.64170799124986,156.86479001305997,Completed,,Unripe,True,86.0468832691689,80.10418504259756,3.4845953490302697,0.0,8.909689001421649,8.909689001421649,7.501530606950512,8.040040964260697,155.2631229860708,Completed,,Unripe,True,92.07026264177571,68.26604099478573,215.48912301659584,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-285923e6-2653-11ec-b144-d8c4975e38aa-Copy_jpg.rf.c824266daa8a046d2f8f195719b67173.jpg,Unripe,0.4302500747144222,191.55408395454288,Completed,,Ripe,False,64.76117761506063,11.788222438400341,9.829040965996683,201.81337499525398,Completed,,Unripe,True,86.47565997254834,81.05702216121854,3.5034181314214896,0.03598033075252195,4.159059714023001,4.1950400447755225,11.244519662584453,8.517125039361417,200.50145906861871,Completed,,Unripe,True,89.67551072080596,97.32908301521093,289.3134170444682,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-2869d11b-2653-11ec-aeb4-d8c4975e38aa_jpg.rf.e0837d483abb2a5c1d4a7ddaf7274003.jpg,Unripe,0.43933303095400333,177.02279204968363,Completed,,Ripe,False,57.84536619585417,10.481902503661344,10.818041977472603,188.28016705811024,Completed,,Unripe,True,88.12148685403446,84.71441523118767,4.118836738963665,0.0013947974056768254,4.162075458539647,4.163470255945324,7.00327777390334,10.198249947279692,187.66037502791733,Completed,,Unripe,True,95.0,108.36558393202722,285.82770901266485,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-286c3356-2653-11ec-87c6-d8c4975e38aa_jpg.rf.3b68b65bb5fc1b6a9bcfc04c356263d0.jpg,Unripe,0.44233305379748344,132.20662507228553,Completed,,Unripe,True,76.62967289719626,3.6740654205607477,9.053000016137958,141.70195814222097,Completed,,Unripe,True,91.11401869158878,91.3644859813084,0.17873831775700935,0.0,0.037383177570093455,0.037383177570093455,8.419392523364486,9.574415977112949,142.22337410319597,Completed,,Unripe,True,91.38054906542055,94.54483294393867,227.1937910700217,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-28ef49ec-2653-11ec-b29b-d8c4975e38aa_jpg.rf.fbd5a51c8bddec8c5be442258ece3415.jpg,Unripe,0.4375410499051213,134.24375001341105,Completed,,Unripe,True,54.68661185160418,8.062677629679165,10.87708305567503,145.5583741189912,Completed,,Unripe,True,88.96233870845175,86.58297490767056,7.947170843655486,0.15958174384850374,2.9059075641746586,3.0654893080231624,2.4043649406507894,8.77191696781665,143.45320803113282,Completed,,Unripe,True,92.23353648342629,112.39687504712492,247.0781661104411,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-28f6704f-2653-11ec-a03b-d8c4975e38aa_jpg.rf.09b9d43c478d916efacf34c1a8956fd3.jpg,Unripe,0.43933303095400333,138.09745793696493,Completed,,Unripe,True,60.213160615459465,6.957367876908107,11.671499931253493,150.20829089917243,Completed,,Unripe,True,88.94909688013136,86.55354862251414,8.348537371525877,0.3953049930061424,2.1802590768108008,2.5755640698169433,2.5223499361430397,9.548375033773482,148.08516600169241,Completed,,Unripe,True,92.4883689107827,93.14516698941588,231.68195795733482,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-297be908-2653-11ec-a381-d8c4975e38aa_jpg.rf.0be6572d1739fa5658a1d82a290bfaf6.jpg,Unripe,0.4417499294504523,149.75533401593566,Completed,,Unripe,True,58.62576083391041,7.274847833217917,11.268083937466145,161.46516788285226,Completed,,Unripe,True,83.8488172905201,75.21959397893356,6.197835040274082,0.0,2.540365200276998,2.540365200276998,16.042205780515364,8.973042014986277,159.1701259603724,Completed,,Unripe,True,84.94851842402595,80.97966702189296,231.17675096727908,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-2c3b0524-2653-11ec-9af5-d8c4975e38aa_jpg.rf.796d0e6360bf6b3af62898cb3389387e.jpg,Unripe,0.44008297845721245,276.1370409280062,Completed,,Unripe,True,94.78119635102837,0.04376072979432457,10.455667041242123,287.0327909477055,Completed,,Unripe,True,92.37031676035951,94.15625946746557,0.9745177904197664,0.0,0.0,0.0,4.869222742114653,7.868167012929916,284.4452909193933,Completed,,Unripe,True,94.24714713703841,62.1319169877097,338.7090408941731,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-2cf28aff-2653-11ec-bfb6-d8c4975e38aa_jpg.rf.80d9fd0676a888b47c6e1d1e3ceb8038.jpg,Unripe,0.43754198122769594,114.05116703826934,Completed,,Unripe,True,94.29169037788621,0.14166192442275793,8.532000007107854,123.02070902660489,Completed,,Unripe,True,91.88234795558839,93.07188434575195,0.7095204077926166,0.0,0.0,0.0,6.218595246455425,8.118332945741713,122.60704196523875,Completed,,Unripe,True,95.0,120.66566699650139,235.15437601599842,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-2e23a007-2653-11ec-9fc4-d8c4975e38aa_jpg.rf.379e153742f33a4e7d54a15a5887249e.jpg,Unripe,0.4434579750522971,299.3339169770479,Completed,,Unripe,True,94.78569241759362,0.0428615164812736,11.973832966759801,311.75120791886,Completed,,Unripe,True,88.09317277273192,84.65149505051536,1.8838657005816921,0.0,0.0,0.0,13.46463924890295,8.353209006600082,308.1305839587003,Completed,,Unripe,True,86.19930605163792,62.86137504503131,362.6387499971315,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-2e2600f5-2653-11ec-b4da-d8c4975e38aa_jpg.rf.8c3f5fed6b3c6e0039bbdd2112ce70fd.jpg,Unripe,0.4431669367477298,241.258249967359,Completed,,Unripe,True,95.0,0.0,8.5702920332551,250.27170893736184,Completed,,Unripe,True,92.1770789702613,93.72684215613623,1.8381286851177627,0.0,0.0,0.0,4.435029158746013,8.589999983087182,250.29141688719392,Completed,,Unripe,True,95.0,78.69250001385808,320.3939169179648,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-31872f8c-2653-11ec-a1b0-d8c4975e38aa-Copy_jpg.rf.f2b8fc1e8cb9ef5cd8bb256a015bd26f.jpg,Unripe,0.44604099821299314,151.7323749139905,Completed,,Unripe,True,70.08200366931673,4.983599266136654,9.314875002019107,161.4932909142226,Completed,,Unripe,True,92.09790404180796,93.55089787068438,2.7586590315227664,0.0,0.014454884082948797,0.014454884082948797,3.6759882137099016,8.85758304502815,161.03599895723164,Completed,,Unripe,True,91.44142992161005,77.08262500818819,229.26104092039168,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-3226e006-2653-11ec-8a34-d8c4975e38aa_jpg.rf.833678a4f6c17efba8da6213a7cbdcd1.jpg,Unripe,0.4593749763444066,156.53691696934402,Completed,,Unripe,True,78.91602259773772,3.216795480452456,10.41379093658179,167.41008288227022,Completed,,Unripe,True,93.36586038005287,96.3685786223397,0.36076210995728475,0.0,0.0,0.0,3.2706592677030226,8.306249976158142,165.30254192184657,Completed,,Unripe,True,93.81004872793777,67.10458302404732,224.10087496973574,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-34acca1a-2653-11ec-a54d-d8c4975e38aa_jpg.rf.25f6afa5dce41c7f250abde30b7f8e2a.jpg,Unripe,0.44225004967302084,232.16920893173665,Completed,,Unripe,True,69.27360774818402,5.145278450363196,10.752709000371397,243.36416798178107,Completed,,Unripe,True,91.75704090735313,92.79342423856251,0.3345227475468332,0.0,0.019115585574104754,0.019115585574104754,6.8529374283165545,8.038457948714495,240.64991693012416,Completed,,Unripe,True,93.1591691092137,72.83970795106143,305.4511669324711,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-34bb16b0-2653-11ec-a051-d8c4975e38aa_jpg.rf.f8f76f93b5a9498ba3344262eb67e40f.jpg,Unripe,0.4438749747350812,269.93112498894334,Completed,,Unripe,True,86.43781452192667,1.7124370956146657,9.644875070080161,280.0198750337586,Completed,,Unripe,True,87.29273903666427,82.8727534148095,0.35226455787203453,0.0,0.2631200575125809,0.2631200575125809,16.511861969805896,8.399332989938557,278.774332953617,Completed,,Unripe,True,86.9310567936736,81.32770797237754,351.70270793605596,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-35396778-2653-11ec-b440-d8c4975e38aa-Copy_jpg.rf.1a22112589a43751f79bd6cef64ab26d.jpg,Unripe,0.4415829898789525,268.5449999989942,Completed,,Unripe,True,87.01236794640556,1.597526410718887,10.696417069993913,279.68300005886704,Completed,,Unripe,True,90.7535201661185,90.56337814692999,0.6608363520620822,0.0,0.07426830562165603,0.07426830562165603,8.701517195386272,8.474832982756197,277.4614159716293,Completed,,Unripe,True,92.93337072009942,71.15837500896305,340.1449579978362,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-353e2d41-2653-11ec-8734-d8c4975e38aa_jpg.rf.50f9eb698805fa86dcfe8223cb01bd48.jpg,Unripe,0.4430420231074095,265.28045802842826,Completed,,Unripe,True,86.33072942939913,1.7338541141201735,10.311708902008832,276.0352089535445,Completed,,Unripe,True,88.93972586944929,86.53272415433176,0.7898188317022902,0.0,0.0,0.0,12.677457013965958,7.3662500362843275,273.08975008782,Completed,,Unripe,True,88.35341510168197,57.83525004517287,323.55875009670854,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-3547b43e-2653-11ec-82cc-d8c4975e38aa_jpg.rf.e0da42f8e030e6ff1a5d6217f1fbacbf.jpg,Unripe,0.4392080008983612,221.19958302937448,Completed,,Unripe,True,85.7884774849479,1.8423045030104193,10.294249979779124,231.93304101005197,Completed,,Unripe,True,92.5123481270505,94.47188472677891,0.8328225835526553,0.0,0.0,0.0,4.695292689668433,7.5182500295341015,229.15704105980694,Completed,,Unripe,True,93.6891156217327,76.16391603369266,297.8027070639655,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-35919728-2653-11ec-8c8b-d8c4975e38aa-Copy_jpg.rf.6f70061e8c26902dee8042047b7f6cdf.jpg,Unripe,0.44495798647403717,177.84237500745803,Completed,,Unripe,True,50.47945205479452,8.904109589041095,11.2223339965567,189.50966699048877,Completed,,Unripe,True,81.24506617134897,69.43348038077548,18.136588278218184,0.01326743838933298,2.6451955288732627,2.658462967262596,9.771468373743739,9.493457968346775,187.78079096227884,Completed,,Unripe,True,95.0,68.93666600808501,247.22399900201708,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-359b1fbf-2653-11ec-bf45-d8c4975e38aa_jpg.rf.ee66b819a8358992a96224689c5509a0.jpg,Unripe,0.44241698924452066,113.1097920006141,Completed,,Unripe,True,95.0,0.0,8.272416889667511,121.82462587952614,Completed,,Unripe,True,79.41649048625793,65.36997885835095,24.603364279805128,0.0,0.0,0.0,10.02665686184392,7.355750072747469,120.9079590626061,Completed,,Unripe,True,78.42706131078225,44.34000002220273,157.89220901206136,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-36209893-2653-11ec-9f59-d8c4975e38aa-Copy_jpg.rf.3ff182587fdaae6085bdb44e1bd1c0aa.jpg,Unripe,0.44170895125716925,118.31325001548976,Completed,,Unripe,True,94.7834605073211,0.04330789853578057,12.475499999709427,131.23045896645635,Completed,,Unripe,True,83.95462982058157,75.4547329346257,20.13611053825531,0.0,0.0,0.0,4.409156527118993,6.034667021594942,124.78962598834187,Completed,,Unripe,True,81.04341101257991,49.120499985292554,167.87545895203948,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-3622fa8d-2653-11ec-aaf5-d8c4975e38aa-Copy_jpg.rf.58d4b8c7de4501be58a2c39e76626c45.jpg,Unripe,0.4418339813128114,167.70704195369035,Completed,,Ripe,False,63.872230637498376,11.620310231527471,10.345165967009962,178.49404190201312,Completed,,Unripe,True,83.58666997784061,74.63704439520134,15.020631160693819,0.005730877970505081,4.3363643310155116,4.3420952089860165,6.0002292351188204,8.57308297418058,176.72195890918374,Completed,,Unripe,True,80.74386796057156,73.13629193231463,241.2851678673178,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-36bde6ef-2653-11ec-aac2-d8c4975e38aa_jpg.rf.38467286d81e83f9679eaa106a7d56fa.jpg,Unripe,0.4439160693436861,144.0850420622155,Completed,,Unripe,True,58.488856946764564,7.302228610647087,10.303208022378385,154.83216615393758,Completed,,Unripe,True,87.59352783497144,83.54117296660321,13.119148440231537,0.0,0.1074809318467296,0.1074809318467296,3.2321976613185193,8.189207990653813,152.718166122213,Completed,,Unripe,True,95.0,53.35079203359783,197.87975016515702,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-38878621-2653-11ec-a74a-d8c4975e38aa-Copy_jpg.rf.6dd95f4f9c09e8bd743472106bd2fd58.jpg,Unripe,0.4402920603752136,115.9872499993071,Completed,,Ripe,False,56.40797197104283,10.210394705641423,9.57329198718071,126.00083404686302,Completed,,Unripe,True,89.97364676970834,88.83032615490741,6.751600594968635,0.0,3.218435404945138,3.218435404945138,1.1996378451788139,8.935792022384703,125.36333408206701,Completed,,Unripe,True,87.53201189937269,70.29637496452779,186.7239170242101,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-3895d182-2653-11ec-a5eb-d8c4975e38aa-Copy_jpg.rf.8253e479a3d2a9653aef3c8b64b8b8d6.jpg,Unripe,0.44245796743780375,223.3398329699412,Completed,,Ripe,False,73.87615507881395,21.490059596224032,12.189708068035543,235.97199900541455,Completed,,Unripe,True,81.12239555261253,69.16087900580563,7.675131281087824,0.021559357531145573,12.213376041393966,12.234935398925112,10.929054314181437,9.509083931334317,233.29137486871332,Completed,,Unripe,True,80.7565024562268,55.24208303540945,279.02437397278845,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-3898360d-2653-11ec-a076-d8c4975e38aa-Copy_jpg.rf.cf457df78b2b1f2a0c42aa9d4ca5683f.jpg,Unripe,0.44070789590477943,190.29883295297623,Completed,,Ripe,False,77.11289139447288,20.8786760699329,12.148250010795891,202.8877908596769,Completed,,Unripe,True,81.9588062211013,71.01956938022512,7.499260504724986,0.028022978842650974,11.648218205595255,11.676241184437906,9.804928930611991,8.139749988913536,198.87929083779454,Completed,,Unripe,True,87.27056186072579,51.850249990820885,242.5897908397019,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-389cf808-2653-11ec-af3f-d8c4975e38aa_jpg.rf.b6453991bc6abe50a3eca0d34ce58100.jpg,Unripe,0.4463749937713146,113.65012498572469,Completed,,Unripe,True,94.29037506274122,0.14192498745175416,10.82600001245737,124.92249999195337,Completed,,Unripe,True,89.04018900254427,86.75597556120948,7.618948716617339,0.025961887948491615,0.0,0.025961887948491615,5.599113834224691,9.711874998174608,123.80837497767061,Completed,,Unripe,True,86.2339685341918,51.8681249814108,165.9646249609068,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-389cf809-2653-11ec-b05c-d8c4975e38aa_jpg.rf.ace9591d14a4a3082e1f80450934ed08.jpg,Unripe,0.4330000374466181,186.52362504508346,Completed,,Ripe,False,86.44484756911301,15.88402676305468,10.240791947580874,197.19741703011096,Completed,,Unripe,True,82.69706990694455,72.66015534876567,7.94432054141352,0.03383834499730831,8.059678535722526,8.093516880719834,11.302007229100976,9.430999984033406,196.3876250665635,Completed,,Unripe,True,86.08513419980005,51.764791016466916,238.721416098997,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-3911c2d4-2653-11ec-b9ff-d8c4975e38aa-Copy_jpg.rf.59fa62284acc0b0260d0ee6e8c8122c2.jpg,Unripe,0.44304190669208765,191.40891695860773,Completed,,Ripe,False,85.4390009471726,19.305966487756287,10.292291990481317,202.14425085578114,Completed,,Unripe,True,82.47193684116624,72.15985964703609,8.502951277895894,0.001486789871987392,10.420910212759631,10.42239700263162,8.914792072436402,9.16095799766481,201.01291686296463,Completed,,Unripe,True,87.74610089356071,109.71104097552598,301.5629998408258,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-3959453d-2653-11ec-ab80-d8c4975e38aa-Copy_jpg.rf.807b44e5cd23c33b62af517e18623482.jpg,Unripe,0.44137495569884777,121.71924998983741,Completed,,Unripe,True,94.38224828676859,0.1235503426462836,8.831084007397294,130.99170895293355,Completed,,Unripe,True,89.15186808118081,87.00415129151291,7.340537691091197,0.046125461254612546,0.0,0.046125461254612546,5.609185556141275,8.361624903045595,130.52224984858185,Completed,,Unripe,True,86.46538943068003,58.14683297649026,180.30745792202652,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-39af1015-2653-11ec-8877-d8c4975e38aa_jpg.rf.4716b2db51e6adba14fc9258d53216b3.jpg,Unripe,0.431167078204453,117.33612499665469,Completed,,Unripe,True,82.91132881185632,2.4177342376287365,8.285459014587104,126.05275108944625,Completed,,Unripe,True,88.50433308214016,85.56518462697815,11.482039688520473,0.0012559658377292139,0.146948003014318,0.14820396885204723,2.804571715649334,9.59887495264411,127.36616702750325,Completed,,Unripe,True,82.3975131876413,72.19845801591873,189.96575009077787,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-39b17224-2653-11ec-93a9-d8c4975e38aa_jpg.rf.fdf82eeb1d687be9b40963281840896e.jpg,Unripe,0.43887493666261435,274.19849997386336,Completed,,Ripe,False,90.65611857522937,18.320510935790008,12.288042111322284,286.92541702184826,Completed,,Unripe,True,82.9342872543735,73.18730500971888,6.572907989088711,0.022867970140964703,9.620881723591578,9.643749693732543,10.59603730745986,8.54070798959583,283.1780829001218,Completed,,Unripe,True,89.19243396873622,126.8702499801293,401.5076248906553,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-3b1e1bfe-2653-11ec-9c6a-d8c4975e38aa_jpg.rf.56dfe35ffdf10c1a9a46be9e380fc734.jpg,Unripe,0.4452499561011791,221.79837501607835,Completed,,Ripe,False,67.84568634159103,12.37085186452275,11.167833930812776,233.4114589029923,Completed,,Unripe,True,89.04977762572699,86.77728361272665,6.787547040711598,0.0,3.393773520355799,3.393773520355799,3.0413958262059526,9.543374995701015,231.78699996788055,Completed,,Unripe,True,95.0,51.542332977987826,273.78595795016736,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-3baf7f85-2653-11ec-8d22-d8c4975e38aa_jpg.rf.d2662f83551907bba70c1771a59b4637.jpg,Unripe,0.4418750759214163,158.16849994007498,Completed,,Ripe,False,87.59517568481876,16.101310962687986,11.89220801461488,170.50258303061128,Completed,,Unripe,True,83.00206071057977,73.33791269017728,12.280958157344752,0.0,7.063414348976221,7.063414348976221,7.3177148035017465,7.721707923337817,166.3320829393342,Completed,,Unripe,True,95.0,70.06724993698299,228.6776249529794,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-63ebed77-1d0a-11ec-9960-d8c4975e38aa_jpg.rf.79e3599cc8902d7f7e17040d2a0b2b8e.jpg,Unripe,0.4657920217141509,126.28420803230256,Completed,,Unripe,True,95.0,0.0,10.026040952652693,136.7760410066694,Completed,,Unripe,True,89.00984276340225,86.68853947422723,10.011968139985969,0.14857001361891792,0.0,0.14857001361891792,3.150922372167884,8.000459056347609,134.75045911036432,Completed,,Unripe,True,86.06722793116256,46.71491694170982,173.46491699572653,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-64b2308f-1d0a-11ec-96c4-d8c4975e38aa_jpg.rf.7e5ab251d5e9dbab423458a3abb70e42.jpg,Unripe,0.44283305760473013,121.79658305831254,Completed,,Unripe,True,66.75345139580749,5.6493097208385015,8.535958011634648,130.7753741275519,Completed,,Unripe,True,90.11508041396417,89.1446231421426,0.9291828477319399,0.0,0.534737612589716,0.534737612589716,9.391456397535734,9.562125080265105,131.80154119618237,Completed,,Unripe,True,95.0,121.99304206296802,244.23245817888528,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-65e1d8a5-1d0a-11ec-8251-d8c4975e38aa_jpg.rf.5fca758a718736f3284fca35d8f01521.jpg,Unripe,0.44412503484636545,140.71795798372477,Completed,,Ripe,False,60.275826443980826,10.940989439418601,11.490333010442555,152.6524160290137,Completed,,Unripe,True,87.17154320754003,82.60342935008894,2.172678753927098,0.032173814300314164,4.0292970967864035,4.061470911086718,11.162420984897233,9.046749910339713,150.20883292891085,Completed,,Unripe,True,95.0,70.73762500658631,211.89970802515745,Completed,
